Format Name;HydroMonitor - open data exchange format;;;;;;;;;;;;;;
Format Version;1.1;;;;;;;;;;;;;;
Format Definition;https://newsletter.kwrwater.nl/ct/m14/k1/VZ6DSZuZ_sFum9l8qr1_hMPVxX9832Z-KnSP7Afkv4RJordcsZXgd3qB1hZz3LP0nzfcw7DgZfoAjwYZhhoWgw/NUIQN9nEYaPhz9W;;;;;;;;;;;;;;
File Type;CSV;;;;;;;;;;;;;;
File Contents;Header;Metadata;Data;;;;;;;;;;;;
Object Type;ObservationWell;;;;;;;;;;;;;;
Object identification;Name;FilterNo;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
Name;NITGCode;OLGACode;FilterNo;StartDateTime;XCoordinate;YCoordinate;SurfaceLevel;WellTopLevel;FilterTopLevel;FilterBottomLevel;WellBottomLevel;LoggerSerial;LoggerDepth;LoggerBrand;LoggerType;Comment;CommentBy;Organization;Status
75151101B097;1;16-08-2020 12:00;7,28;;;;;;;;;;;;
75151101B097;1;30-08-2020 12:00;7,44;;;;;;;;;;;;
75151101B097;1;19-09-2020 12:00;7,12;;;;;;;;;;;;
75151101B097;1;29-09-2020 12:00;7,14;;;;;;;;;;;;
75151101B097;1;14-10-2020 12:00;7,70;;;;;;;;;;;;
75151101B097;1;29-10-2020 12:00;7,36;;;;;;;;;;;;
75151101B097;1;13-11-2020 12:00;7,29;;;;;;;;;;;;
75151101B097;1;29-11-2020 12:00;7,29;;;;;;;;;;;;
75151101B097;1;16-12-2020 12:00;7,52;;;;;;;;;;;;
75151101B097;1;28-12-2020 12:00;8,14;;;;;;;;;;;;
75151101B097;1;13-01-2021 12:00;8,16;;;;;;;;;;;;
75151101B097;1;27-01-2021 12:00;8,28;;;;;;;;;;;;
75151101B097;1;17-02-2021 12:00;8,40;;;;;;;;;;;;
75151101B097;1;02-03-2021 12:00;8,39;;;;;;;;;;;;
75151101B097;1;15-03-2021 12:00;8,44;;;;;;;;;;;;
75151101B097;1;29-03-2021 12:00;8,40;;;;;;;;;;;;
75151101B097;1;14-04-2021 12:00;8,36;;;;;;;;;;;;
75151101B097;1;27-04-2021 12:00;8,27;;;;;;;;;;;;
75151101B097;1;14-05-2021 12:00;8,28;;;;;;;;;;;;
75151101B097;1;26-05-2021 12:00;8,34;;;;;;;;;;;;
75151101B097;1;14-06-2021 12:00;8,18;;;;;;;;;;;;
75151101B097;1;28-06-2021 12:00;8,10;;;;;;;;;;;;
75151101B097;1;14-07-2021 12:00;8,01;;;;;;;;;;;;
75151101B097;1;29-07-2021 12:00;7,99;;;;;;;;;;;;
75151101B097;1;10-08-2021 12:00;8,22;;;;;;;;;;;;
75151101B097;1;06-09-2021 12:00;8,04;;;;;;;;;;;;
75151101B097;1;14-09-2021 12:00;7,96;;;;;;;;;;;;
75151101B097;1;28-09-2021 12:00;7,89;;;;;;;;;;;;
75151101B097;1;15-11-2021 12:00;8,14;;;;;;;;;;;;
75151101B097;1;29-11-2021 12:00;8,12;;;;;;;;;;;;
75151101B097;1;14-12-2021 12:00;8,25;;;;;;;;;;;;
75151101B097;1;28-12-2021 12:00;8,22;;;;;;;;;;;;
75151101B097;1;14-01-2022 12:00;8,35;;;;;;;;;;;;
75151101B097;1;27-01-2022 12:00;8,34;;;;;;;;;;;;
75151101B097;1;14-02-2022 12:00;8,46;;;;;;;;;;;;
75151101B097;1;28-02-2022 12:00;8,64;;;;;;;;;;;;
75151101B097;1;14-03-2022 12:00;8,56;;;;;;;;;;;;
75151101B097;1;28-03-2022 12:00;8,50;;;;;;;;;;;;
75151101B097;1;14-04-2022 12:00;8,56;;;;;;;;;;;;
75151101B097;1;27-04-2022 12:00;8,45;;;;;;;;;;;;
75151101B097;1;14-05-2022 12:00;8,34;;;;;;;;;;;;
75151101B097;1;28-05-2022 12:00;8,28;;;;;;;;;;;;
75151101B097;1;14-06-2022 12:00;8,20;;;;;;;;;;;;
75151101B097;1;28-06-2022 12:00;7,99;;;;;;;;;;;;
75151101B097;1;14-07-2022 12:00;7,76;;;;;;;;;;;;
75151101B097;1;28-07-2022 12:00;7,69;;;;;;;;;;;;
75151101B097;1;22-08-2022 12:00;7,18;;;;;;;;;;;;
75151101B097;1;30-08-2022 12:00;7,13;;;;;;;;;;;;
75151101B097;1;14-09-2022 12:00;7,14;;;;;;;;;;;;
75151101B097;1;28-09-2022 12:00;7,17;;;;;;;;;;;;
75151101B097;1;17-10-2022 12:00;;;;;;;;;;;;;
75151101B097;1;28-10-2022 12:00;;;;;;;;;;;;;
75151101B097;1;14-11-2022 12:00;7,10;;;;;;;;;;;;
75151101B097;1;25-11-2022 12:00;7,23;;;;;;;;;;;;
75151101B097;1;11-12-2022 12:00;7,13;;;;;;;;;;;;
75151101B097;1;28-12-2022 12:00;7,45;;;;;;;;;;;;
75151101B097;1;12-01-2023 12:00;8,10;;;;;;;;;;;;
75151101B097;1;28-01-2023 12:00;8,20;;;;;;;;;;;;
75151101B097;1;14-02-2023 12:00;8,15;;;;;;;;;;;;
75151101B097;1;27-02-2023 12:00;8,11;;;;;;;;;;;;
75151101B097;1;13-03-2023 12:00;8,26;;;;;;;;;;;;
75151101B097;1;27-03-2023 12:00;8,29;;;;;;;;;;;;
75151101B097;1;13-04-2023 12:00;8,33;;;;;;;;;;;;
75151101B097;1;27-04-2023 12:00;8,30;;;;;;;;;;;;
75151101B097;1;14-05-2023 12:00;8,27;;;;;;;;;;;;
75151101B097;1;28-05-2023 12:00;8,04;;;;;;;;;;;;
75151101B097;1;14-06-2023 12:00;7,67;;;;;;;;;;;;
75151101B097;1;28-06-2023 12:00;7,34;;;;;;;;;;;;
75151101B097;1;14-07-2023 12:00;7,38;;;;;;;;;;;;
75151101B097;1;28-07-2023 12:00;7,54;;;;;;;;;;;;
75151101B097;1;12-08-2023 12:00;7,98;;;;;;;;;;;;
75151101B097;1;02-09-2023 12:00;7,31;;;;;;;;;;;;
75151101B097;1;14-09-2023 12:00;7,15;;;;;;;;;;;;
75151101B097;1;28-09-2023 12:00;7,11;;;;;;;;;;;;
75151101B097;1;16-10-2023 12:00;7,52;;;;;;;;;;;;
75151101B097;1;30-10-2023 12:00;7,88;;;;;;;;;;;;
75151101B097;1;17-11-2023 12:00;8,23;;;;;;;;;;;;
75151101B097;1;01-12-2023 12:00;8,36;;;;;;;;;;;;
75151101B097;1;13-12-2023 12:00;8,43;;;;;;;;;;;;
75151101B097;1;30-12-2023 12:00;8,60;;;;;;;;;;;;
75151101B097;1;17-01-2024 12:00;;;;;;;;;;;;;
75151101B097;1;27-01-2024 12:00;;;;;;;;;;;;;
75151101B097;1;14-02-2024 12:00;;;;;;;;;;;;;
75151101B097;1;28-02-2024 12:00;;;;;;;;;;;;;
75151101B097;1;14-03-2024 12:00;;;;;;;;;;;;;
75151101B097;1;27-03-2024 12:00;;;;;;;;;;;;;
