"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-1-2018 12:00:00";"0";"0,00";"-95";"-0,95";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-2-2018 12:00:00";"5";"0,05";"-100";"-1,00";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-2-2018 12:00:00";"7";"0,07";"-102";"-1,02";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-3-2018 12:00:00";"3";"0,03";"-98";"-0,98";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-3-2018 12:00:00";"3";"0,03";"-98";"-0,98";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-4-2018 12:00:00";"9";"0,09";"-104";"-1,04";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-4-2018 12:00:00";"9";"0,09";"-104";"-1,04";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-5-2018 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-5-2018 12:00:00";"22";"0,22";"-117";"-1,17";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-6-2018 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-9-2018 12:00:00";"18";"0,18";"-113";"-1,13";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-9-2018 12:00:00";"13";"0,13";"-108";"-1,08";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-10-2018 12:00:00";"12";"0,12";"-107";"-1,07";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-11-2018 12:00:00";"14";"0,14";"-109";"-1,09";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-11-2018 12:00:00";"12";"0,12";"-107";"-1,07";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-12-2018 12:00:00";"10";"0,10";"-105";"-1,05";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-12-2018 12:00:00";"8";"0,08";"-103";"-1,03";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-1-2019 12:00:00";"8";"0,08";"-103";"-1,03";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-1-2019 12:00:00";"7";"0,07";"-102";"-1,02";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-2-2019 12:00:00";"3";"0,03";"-98";"-0,98";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-2-2019 12:00:00";"3";"0,03";"-98";"-0,98";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-3-2019 12:00:00";"6";"0,06";"-101";"-1,01";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-3-2019 12:00:00";"12";"0,12";"-107";"-1,07";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-4-2019 12:00:00";"16";"0,16";"-111";"-1,11";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-4-2019 12:00:00";"14";"0,14";"-109";"-1,09";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-5-2019 12:00:00";"17";"0,17";"-112";"-1,12";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-5-2019 12:00:00";"22";"0,22";"-117";"-1,17";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-6-2019 12:00:00";"13";"0,13";"-108";"-1,08";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"13-9-2019 12:00:00";"23";"0,23";"-118";"-1,18";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"27-9-2019 12:00:00";"23";"0,23";"-118";"-1,18";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"13-7-2021 12:00:00";"17";"0,17";"-112";"-1,12";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"29-9-2021 12:00:00";"30";"0,30";"-125";"-1,25";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"30-10-2021 12:00:00";"19";"0,19";"-114";"-1,14";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-11-2021 12:00:00";"18";"0,18";"-113";"-1,13";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"27-11-2021 12:00:00";"18";"0,18";"-113";"-1,13";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-3-2014 12:00:00";"31";"0,31";"-105";"-1,05";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-4-2014 12:00:00";"21";"0,21";"-95";"-0,95";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-4-2014 12:00:00";"40";"0,40";"-114";"-1,14";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-5-2014 12:00:00";"14";"0,14";"-88";"-0,88";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-5-2014 12:00:00";"6";"0,06";"-80";"-0,80";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-6-2014 12:00:00";"18";"0,18";"-92";"-0,92";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-6-2014 12:00:00";"18";"0,18";"-92";"-0,92";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-7-2014 12:00:00";"18";"0,18";"-92";"-0,92";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-7-2014 12:00:00";"18";"0,18";"-92";"-0,92";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-8-2014 12:00:00";"16";"0,16";"-90";"-0,90";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-8-2014 12:00:00";"15";"0,15";"-89";"-0,89";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-9-2014 12:00:00";"22";"0,22";"-96";"-0,96";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-9-2014 12:00:00";"26";"0,26";"-100";"-1,00";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-10-2014 12:00:00";"26";"0,26";"-100";"-1,00";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-10-2014 12:00:00";"30";"0,30";"-104";"-1,04";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-11-2014 12:00:00";"34";"0,34";"-108";"-1,08";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-11-2014 12:00:00";"33";"0,33";"-107";"-1,07";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-12-2014 12:00:00";"28";"0,28";"-102";"-1,02";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-12-2014 12:00:00";"34";"0,34";"-108";"-1,08";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-1-2015 12:00:00";"10";"0,10";"-84";"-0,84";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-1-2015 12:00:00";"29";"0,29";"-103";"-1,03";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-2-2015 12:00:00";"24";"0,24";"-98";"-0,98";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-2-2015 12:00:00";"33";"0,33";"-107";"-1,07";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-3-2015 12:00:00";"36";"0,36";"-110";"-1,10";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-3-2015 12:00:00";"30";"0,30";"-104";"-1,04";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-4-2015 12:00:00";"31";"0,31";"-105";"-1,05";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-4-2015 12:00:00";"32";"0,32";"-106";"-1,06";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-5-2015 12:00:00";"23";"0,23";"-97";"-0,97";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-5-2015 12:00:00";"23";"0,23";"-97";"-0,97";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-6-2015 12:00:00";"24";"0,24";"-98";"-0,98";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-6-2015 12:00:00";"19";"0,19";"-93";"-0,93";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-1-2016 12:00:00";"21";"0,21";"-95";"-0,95";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-1-2016 12:00:00";"33";"0,33";"-107";"-1,07";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-2-2016 12:00:00";"23";"0,23";"-97";"-0,97";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-3-2016 12:00:00";"20";"0,20";"-94";"-0,94";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-3-2016 12:00:00";"22";"0,22";"-96";"-0,96";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-4-2016 12:00:00";"23";"0,23";"-97";"-0,97";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-4-2016 12:00:00";"31";"0,31";"-105";"-1,05";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-5-2016 12:00:00";"38";"0,38";"-112";"-1,12";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-5-2016 12:00:00";"16";"0,16";"-90";"-0,90";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-6-2016 12:00:00";"15";"0,15";"-89";"-0,89";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-6-2016 12:00:00";"10";"0,10";"-84";"-0,84";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-7-2016 12:00:00";"18";"0,18";"-92";"-0,92";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-7-2016 12:00:00";"17";"0,17";"-91";"-0,91";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-8-2016 12:00:00";"17";"0,17";"-91";"-0,91";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-8-2016 12:00:00";"19";"0,19";"-93";"-0,93";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-9-2016 12:00:00";"21";"0,21";"-95";"-0,95";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-9-2016 12:00:00";"28";"0,28";"-102";"-1,02";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-10-2016 12:00:00";"29";"0,29";"-103";"-1,03";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-10-2016 12:00:00";"17";"0,17";"-91";"-0,91";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-11-2016 12:00:00";"22";"0,22";"-96";"-0,96";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-11-2016 12:00:00";"25";"0,25";"-99";"-0,99";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-12-2016 12:00:00";"24";"0,24";"-98";"-0,98";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-12-2016 12:00:00";"25";"0,25";"-99";"-0,99";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-1-2017 12:00:00";"27";"0,27";"-101";"-1,01";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-2-2017 12:00:00";"31";"0,31";"-105";"-1,05";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-2-2017 12:00:00";"26";"0,26";"-100";"-1,00";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-3-2017 12:00:00";"29";"0,29";"-103";"-1,03";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-3-2017 12:00:00";"31";"0,31";"-105";"-1,05";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-4-2017 12:00:00";"31";"0,31";"-105";"-1,05";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-4-2017 12:00:00";"27";"0,27";"-101";"-1,01";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-5-2017 12:00:00";"22";"0,22";"-96";"-0,96";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-6-2017 12:00:00";"21";"0,21";"-95";"-0,95";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-6-2017 12:00:00";"16";"0,16";"-90";"-0,90";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-7-2017 12:00:00";"15";"0,15";"-89";"-0,89";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-7-2017 12:00:00";"15";"0,15";"-89";"-0,89";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-8-2017 12:00:00";"20";"0,20";"-94";"-0,94";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-8-2017 12:00:00";"24";"0,24";"-98";"-0,98";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-9-2017 12:00:00";"21";"0,21";"-95";"-0,95";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-9-2017 12:00:00";"33";"0,33";"-107";"-1,07";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-10-2017 12:00:00";"30";"0,30";"-104";"-1,04";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-10-2017 12:00:00";"31";"0,31";"-105";"-1,05";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-11-2017 12:00:00";"32";"0,32";"-106";"-1,06";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-11-2017 12:00:00";"28";"0,28";"-102";"-1,02";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-12-2017 12:00:00";"20";"0,20";"-94";"-0,94";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-12-2017 12:00:00";"0";"0,00";"-74";"-0,74";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-1-2018 12:00:00";"30";"0,30";"-104";"-1,04";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-1-2018 12:00:00";"28";"0,28";"-102";"-1,02";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-2-2018 12:00:00";"33";"0,33";"-107";"-1,07";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-2-2018 12:00:00";"38";"0,38";"-112";"-1,12";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-3-2018 12:00:00";"32";"0,32";"-106";"-1,06";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-3-2018 12:00:00";"32";"0,32";"-106";"-1,06";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-4-2018 12:00:00";"39";"0,39";"-113";"-1,13";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-4-2018 12:00:00";"33";"0,33";"-107";"-1,07";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-5-2018 12:00:00";"37";"0,37";"-111";"-1,11";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-5-2018 12:00:00";"31";"0,31";"-105";"-1,05";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-6-2018 12:00:00";"23";"0,23";"-97";"-0,97";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-6-2018 12:00:00";"20";"0,20";"-94";"-0,94";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-8-2018 12:00:00";"17";"0,17";"-91";"-0,91";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-9-2018 12:00:00";"16";"0,16";"-90";"-0,90";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-9-2018 12:00:00";"15";"0,15";"-89";"-0,89";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-10-2018 12:00:00";"25";"0,25";"-99";"-0,99";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-10-2018 12:00:00";"19";"0,19";"-93";"-0,93";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-11-2018 12:00:00";"21";"0,21";"-95";"-0,95";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-11-2018 12:00:00";"19";"0,19";"-93";"-0,93";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-12-2018 12:00:00";"16";"0,16";"-90";"-0,90";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-12-2018 12:00:00";"13";"0,13";"-87";"-0,87";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-1-2019 12:00:00";"13";"0,13";"-87";"-0,87";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-1-2019 12:00:00";"13";"0,13";"-87";"-0,87";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-2-2019 12:00:00";"30";"0,30";"-104";"-1,04";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-2-2019 12:00:00";"32";"0,32";"-106";"-1,06";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-3-2019 12:00:00";"24";"0,24";"-98";"-0,98";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-3-2019 12:00:00";"35";"0,35";"-109";"-1,09";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-4-2019 12:00:00";"38";"0,38";"-112";"-1,12";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-4-2019 12:00:00";"36";"0,36";"-110";"-1,10";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-5-2019 12:00:00";"19";"0,19";"-93";"-0,93";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-5-2019 12:00:00";"19";"0,19";"-93";"-0,93";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-6-2019 12:00:00";"15";"0,15";"-89";"-0,89";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-6-2019 12:00:00";"36";"0,36";"-110";"-1,10";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-7-2019 12:00:00";"22";"0,22";"-96";"-0,96";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"28-7-2019 12:00:00";"27";"0,27";"-101";"-1,01";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"13-9-2019 12:00:00";"15";"0,15";"-89";"-0,89";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"27-9-2019 12:00:00";"11";"0,11";"-85";"-0,85";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"13-7-2021 12:00:00";"11";"0,11";"-85";"-0,85";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"29-9-2021 12:00:00";"18";"0,18";"-92";"-0,92";"";"";"";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"30-10-2021 12:00:00";"0";"0,00";"-74";"-0,74";"";"";"D";""
"13550213P033";"13550213P033";"P16G0009001";"";"";"207034";"530266";"-74";"";"74";"0";"";"";"14-11-2021 12:00:00";"31";"0,31";"-105";"-1,05";"";"";"";"Bijna droog "
