"Lokatie";"SUN-code";"NITG-code";"BROID";"DERDEN-code";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilcode";"Opmerking bij peiling"
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"2-6-2005 12:00:00";"39";"0,39";"";"15,55";"";"0,46";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-6-2005 12:00:00";"66";"0,66";"";"15,28";"";"0,73";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"1-7-2005 12:00:00";"65";"0,65";"";"15,29";"";"0,72";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"13-7-2005 12:00:00";"87";"0,87";"";"15,07";"";"0,94";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-7-2005 12:00:00";"93";"0,93";"";"15,01";"";"1,00";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-8-2005 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-8-2005 12:00:00";"54";"0,54";"";"15,40";"";"0,61";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-9-2005 12:00:00";"86";"0,86";"";"15,08";"";"0,93";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-9-2005 12:00:00";"89";"0,89";"";"15,05";"";"0,96";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-10-2005 12:00:00";"98";"0,98";"";"14,96";"";"1,05";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"2-11-2005 12:00:00";"86";"0,86";"";"15,08";"";"0,93";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"17-11-2005 12:00:00";"65";"0,65";"";"15,29";"";"0,72";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"30-11-2005 12:00:00";"65";"0,65";"";"15,29";"";"0,72";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-1-2006 12:00:00";"68";"0,68";"";"15,26";"";"0,75";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"31-1-2006 12:00:00";"64";"0,64";"";"15,30";"";"0,71";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-2-2006 12:00:00";"64";"0,64";"";"15,30";"";"0,71";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"3-3-2006 12:00:00";"";"";"";"";"";"";"B";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-3-2006 12:00:00";"47";"0,47";"";"15,47";"";"0,54";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-3-2006 12:00:00";"24";"0,24";"";"15,70";"";"0,31";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-4-2006 12:00:00";"28";"0,28";"";"15,66";"";"0,35";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-4-2006 12:00:00";"55";"0,55";"";"15,39";"";"0,62";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-5-2006 12:00:00";"80";"0,80";"";"15,14";"";"0,87";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"31-5-2006 12:00:00";"40";"0,40";"";"15,54";"";"0,47";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-6-2006 12:00:00";"84";"0,84";"";"15,10";"";"0,91";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-6-2006 12:00:00";"91";"0,91";"";"15,03";"";"0,98";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-7-2006 12:00:00";"112";"1,12";"";"14,82";"";"1,19";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-7-2006 12:00:00";"123";"1,23";"";"14,71";"";"1,30";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-8-2006 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-8-2006 12:00:00";"91";"0,91";"";"15,03";"";"0,98";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"18-9-2006 12:00:00";"107";"1,07";"";"14,87";"";"1,14";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-9-2006 12:00:00";"118";"1,18";"";"14,76";"";"1,25";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-10-2006 12:00:00";"116";"1,16";"";"14,78";"";"1,23";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-10-2006 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"17-11-2006 12:00:00";"95";"0,95";"";"14,99";"";"1,02";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"1-12-2006 12:00:00";"86";"0,86";"";"15,08";"";"0,93";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-12-2006 12:00:00";"53";"0,53";"";"15,41";"";"0,60";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-12-2006 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-1-2007 12:00:00";"1";"0,01";"";"15,93";"";"0,08";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"31-1-2007 12:00:00";"8";"0,08";"";"15,86";"";"0,15";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"19-2-2007 12:00:00";"8";"0,08";"";"15,86";"";"0,15";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-2-2007 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-3-2007 12:00:00";"13";"0,13";"";"15,81";"";"0,20";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-3-2007 12:00:00";"10";"0,10";"";"15,84";"";"0,17";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"13-4-2007 12:00:00";"2";"0,02";"";"15,92";"";"0,09";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-4-2007 12:00:00";"32";"0,32";"";"15,62";"";"0,39";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-5-2007 12:00:00";"0";"0,00";"";"15,94";"";"0,07";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-5-2007 12:00:00";"2";"0,02";"";"15,92";"";"0,09";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-6-2007 12:00:00";"50";"0,50";"";"15,44";"";"0,57";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"2-7-2007 12:00:00";"58";"0,58";"";"15,36";"";"0,65";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"13-7-2007 12:00:00";"54";"0,54";"";"15,40";"";"0,61";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-7-2007 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-8-2007 12:00:00";"75";"0,75";"";"15,19";"";"0,82";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-8-2007 12:00:00";"83";"0,83";"";"15,11";"";"0,90";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-9-2007 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-9-2007 12:00:00";"74";"0,74";"";"15,20";"";"0,81";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-10-2007 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"1-11-2007 12:00:00";"78";"0,78";"";"15,16";"";"0,85";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-11-2007 12:00:00";"34";"0,34";"";"15,60";"";"0,41";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"4-12-2007 12:00:00";"18";"0,18";"";"15,76";"";"0,25";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"17-12-2007 12:00:00";"5";"0,05";"";"15,89";"";"0,12";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-12-2007 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-1-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-1-2008 12:00:00";"15";"0,15";"";"15,79";"";"0,22";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-2-2008 12:00:00";"";"";"";"";"";"";"W";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-2-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-3-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-3-2008 12:00:00";"15";"0,15";"";"15,79";"";"0,22";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-4-2008 12:00:00";"5";"0,05";"";"15,89";"";"0,12";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-4-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"21-5-2008 12:00:00";"49";"0,49";"";"15,45";"";"0,56";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-5-2008 12:00:00";"69";"0,69";"";"15,25";"";"0,76";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"13-6-2008 12:00:00";"87";"0,87";"";"15,07";"";"0,94";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-6-2008 12:00:00";"101";"1,01";"";"14,93";"";"1,08";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-7-2008 12:00:00";"97";"0,97";"";"14,97";"";"1,04";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-7-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-8-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-8-2008 12:00:00";"38";"0,38";"";"15,56";"";"0,45";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-9-2008 12:00:00";"72";"0,72";"";"15,22";"";"0,79";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-9-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"13-10-2008 12:00:00";"35";"0,35";"";"15,59";"";"0,42";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-10-2008 12:00:00";"39";"0,39";"";"15,55";"";"0,46";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-11-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"1-12-2008 12:00:00";"3";"0,03";"";"15,91";"";"0,10";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-12-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-1-2009 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-1-2009 12:00:00";"20";"0,20";"";"15,74";"";"0,27";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-2-2009 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-2-2009 12:00:00";"";"";"";"";"";"";"O";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"2-3-2009 12:00:00";"";"";"";"";"";"";"W";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-3-2009 12:00:00";"";"";"";"";"";"";"W";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-3-2009 12:00:00";"";"";"";"";"";"";"W";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-4-2009 12:00:00";"23";"0,23";"";"15,71";"";"0,30";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-4-2009 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-5-2009 12:00:00";"65";"0,65";"";"15,29";"";"0,72";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-5-2009 12:00:00";"45";"0,45";"";"15,49";"";"0,52";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"12-6-2009 12:00:00";"56";"0,56";"";"15,38";"";"0,63";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-6-2009 12:00:00";"84";"0,84";"";"15,10";"";"0,91";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-7-2009 12:00:00";"57";"0,57";"";"15,37";"";"0,64";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-8-2009 12:00:00";"112";"1,12";"";"14,82";"";"1,19";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-9-2009 12:00:00";"118";"1,18";"";"14,76";"";"1,25";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-9-2009 12:00:00";"127";"1,27";"";"14,67";"";"1,34";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-10-2009 12:00:00";"114";"1,14";"";"14,80";"";"1,21";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"30-11-2009 12:00:00";"65";"0,65";"";"15,29";"";"0,72";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-12-2009 12:00:00";"";"";"";"";"";"";"B";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-12-2009 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-2-2010 12:00:00";"";"";"";"";"";"";"B";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"1-3-2010 12:00:00";"5";"0,05";"";"15,89";"";"0,12";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-3-2010 12:00:00";"1";"0,01";"";"15,93";"";"0,08";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-3-2010 12:00:00";"1";"0,01";"";"15,93";"";"0,08";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-4-2010 12:00:00";"25";"0,25";"";"15,69";"";"0,32";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-4-2010 12:00:00";"47";"0,47";"";"15,47";"";"0,54";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"12-5-2010 12:00:00";"0";"0,00";"";"15,94";"";"0,07";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-5-2010 12:00:00";"67";"0,67";"";"15,27";"";"0,74";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-6-2010 12:00:00";"82";"0,82";"";"15,12";"";"0,89";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-6-2010 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-7-2010 12:00:00";"95";"0,95";"";"14,99";"";"1,02";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"30-7-2010 12:00:00";"109";"1,09";"";"14,85";"";"1,16";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"13-8-2010 12:00:00";"114";"1,14";"";"14,80";"";"1,21";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"26-8-2010 12:00:00";"56";"0,56";"";"15,38";"";"0,63";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"16-9-2010 12:00:00";"55";"0,55";"";"15,39";"";"0,62";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"28-9-2010 12:00:00";"58";"0,58";"";"15,36";"";"0,65";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-10-2010 12:00:00";"30";"0,30";"";"15,64";"";"0,37";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"27-10-2010 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"1-3-2011 12:00:00";"7";"0,07";"";"15,87";"";"0,14";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-3-2011 12:00:00";"28";"0,28";"";"15,66";"";"0,35";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-3-2011 12:00:00";"51";"0,51";"";"15,43";"";"0,58";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"15-4-2011 12:00:00";"67";"0,67";"";"15,27";"";"0,74";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-4-2011 12:00:00";"81";"0,81";"";"15,13";"";"0,88";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"12-5-2011 12:00:00";"93";"0,93";"";"15,01";"";"1,00";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"26-5-2011 12:00:00";"100";"1,00";"";"14,94";"";"1,07";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"17-6-2011 12:00:00";"115";"1,15";"";"14,79";"";"1,22";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"1-7-2011 12:00:00";"106";"1,06";"";"14,88";"";"1,13";"";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"14-7-2011 12:00:00";"";"";"";"";"";"";"N";""
"74152201B001";"74152201B001A";"B17E0244001";"";"";"244467";"549488";"1594";"1601";"7";"0";"1499";"1449";"29-7-2011 12:00:00";"63";"0,63";"";"15,31";"";"0,70";"";""
