Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,004,25-12-2010,792,739,64,,,,,,
B25A1557,004,26-12-2010,786,733,70,,,,,,
B25A1557,004,27-12-2010,782,729,74,,,,,,
B25A1557,004,28-12-2010,782,729,74,,,,,,
B25A1557,004,29-12-2010,797,744,59,,,,,,
B25A1557,004,30-12-2010,792,739,64,,,,,,
B25A1557,004,31-12-2010,797,744,59,,,,,,
B25A1557,004,01-01-2011,783,730,73,,,,,,
B25A1557,004,02-01-2011,783,730,73,,,,,,
B25A1557,004,03-01-2011,789,736,67,,,,,,
B25A1557,004,04-01-2011,784,731,72,,,,,,
B25A1557,004,05-01-2011,784,731,72,,,,,,
B25A1557,004,06-01-2011,773,720,83,,,,,,
B25A1557,004,07-01-2011,770,717,86,,,,,,
B25A1557,004,08-01-2011,775,722,81,,,,,,
B25A1557,004,09-01-2011,764,711,92,,,,,,
B25A1557,004,10-01-2011,775,722,81,,,,,,
B25A1557,004,11-01-2011,785,732,71,,,,,,
B25A1557,004,12-01-2011,770,717,86,,,,,,
B25A1557,004,13-01-2011,769,716,87,,,,,,
B25A1557,004,14-01-2011,768,715,88,,,,,,
B25A1557,004,15-01-2011,774,721,82,,,,,,
B25A1557,004,16-01-2011,778,725,78,,,,,,
B25A1557,004,17-01-2011,779,726,77,,,,,,
B25A1557,004,18-01-2011,780,727,76,,,,,,
