DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
327,19120916,    1,     ,
327,19120917,   30,     ,
327,19120918,    0,     ,
327,19120919,   11,     ,
327,19120920,    3,     ,
327,19120921,    6,     ,
327,19120922,    1,     ,
327,19120923,    0,     ,
327,19120924,    0,     ,
327,19120925,    0,     ,
327,19120926,    0,     ,
327,19120927,    0,     ,
327,19120928,    0,     ,
327,19120929,    0,     ,
327,19120930,    0,     ,
327,19121001,    4,     ,
327,19121002,  120,     ,
327,19121003,   32,     ,
327,19121004,    0,     ,
327,19121005,    0,     ,
327,19121006,   27,     ,
327,19121007,    9,     ,
327,19121008,    0,     ,
327,19121009,    1,     ,
327,19121010,    2,     ,
327,19121011,    1,     ,
327,19121012,    1,     ,
327,19121013,    1,     ,
327,19121014,    1,     ,
327,19121015,    1,     ,
327,19121016,   26,     ,
327,19121017,    0,     ,
327,19121018,   16,     ,
327,19121019,    0,     ,
327,19121020,   96,     ,
327,19121021,   34,     ,
327,19121022,    7,     ,
327,19121023,    0,     ,
327,19121024,    0,     ,
327,19121025,    8,     ,
327,19121026,    0,     ,
327,19121027,   12,     ,
327,19121028,   46,     ,
327,19121029,    2,     ,
327,19121030,   70,     ,
327,19121031,   28,     ,
327,19121101,   26,     ,
327,19121102,   44,     ,
327,19121103,   15,     ,
327,19121104,   38,     ,
327,19121105,   14,     ,
327,19121106,  103,     ,
327,19121107,   20,     ,
327,19121108,   19,     ,
327,19121109,   18,     ,
327,19121110,   13,     ,
327,19121111,    5,     ,
327,19121112,   86,     ,
327,19121113,  118,     ,
327,19121114,   30,     ,
327,19121115,   63,     ,
327,19121116,   13,     ,
327,19121117,   10,     ,
327,19121118,   11,     ,
327,19121119,   60,     ,
327,19121120,    2,     ,
327,19121121,   85,     ,
327,19121122,   32,     ,
327,19121123,    8,     ,
327,19121124,    0,     ,
327,19121125,    0,     ,
327,19121126,   14,     ,
327,19121127,    0,     ,
327,19121128,   44,     ,
327,19121129,   90,     ,
327,19121130,   10,     ,
327,19121201,   14,     ,
327,19121202,   25,     ,
327,19121203,   80,     ,
327,19121204,   36,     ,
327,19121205,   24,     ,
327,19121206,   11,     ,
327,19121207,    0,     ,
327,19121208,    7,     ,
327,19121209,    1,     ,
327,19121210,   10,     ,
327,19121211,    0,     ,
327,19121212,   96,     ,
327,19121213,   46,     ,
327,19121214,    4,     ,
327,19121215,   34,     ,
327,19121216,   86,     ,
327,19121217,   34,     ,
327,19121218,    0,     ,
327,19121219,    8,     ,
327,19121220,   81,     ,
327,19121221,    1,     ,
327,19121222,    0,     ,
327,19121223,    0,     ,
327,19121224,    3,     ,
327,19121225,    9,     ,
327,19121226,    8,     ,
327,19121227,  134,     ,
327,19121228,   94,     ,
327,19121229,   78,     ,
327,19121230,   14,     ,
327,19121231,   65,     ,
327,19130101,   22,     ,
327,19130102,    0,     ,
327,19130103,   17,     ,
327,19130104,    0,     ,
327,19130105,    0,     ,
327,19130106,    0,     ,
327,19130107,    0,     ,
327,19130108,    0,     ,
327,19130109,    0,     ,
327,19130110,    0,     ,
327,19130111,    0,     ,
327,19130112,    0,     ,
327,19130113,    0,     ,
327,19130114,    6,     ,
327,19130115,    0,     ,
327,19130116,    0,     ,
327,19130117,    6,     ,
327,19130118,   28,     ,
327,19130119,   10,     ,
327,19130120,    9,     ,
327,19130121,   30,     ,
327,19130122,   86,     ,
327,19130123,   78,     ,
327,19130124,    0,     ,
327,19130125,  123,     ,
327,19130126,    9,     ,
327,19130127,    0,     ,
327,19130128,    0,     ,
327,19130129,    0,     ,
327,19130130,    0,     ,
327,19130131,    0,     ,
327,19130201,   98,     ,
327,19130202,    6,     ,
327,19130203,  108,     ,
327,19130204,   32,     ,
327,19130205,    4,     ,
327,19130206,    0,     ,
327,19130207,    1,     ,
327,19130208,    3,     ,
327,19130209,   38,     ,
327,19130210,    0,     ,
327,19130211,   28,     ,
327,19130212,   10,     ,
327,19130213,    0,     ,
327,19130214,    0,     ,
327,19130215,    0,     ,
327,19130216,    0,     ,
327,19130217,    0,     ,
327,19130218,    0,     ,
327,19130219,    0,     ,
327,19130220,    0,     ,
327,19130221,    0,     ,
327,19130222,    0,     ,
327,19130223,    0,     ,
327,19130224,    0,     ,
327,19130225,    0,     ,
327,19130226,    0,     ,
327,19130227,    0,     ,
327,19130228,    3,     ,
327,19130301,   28,     ,
327,19130302,    0,     ,
327,19130303,    0,     ,
327,19130304,   13,     ,
327,19130305,   82,     ,
327,19130306,    2,     ,
327,19130307,    1,     ,
327,19130308,   64,     ,
327,19130309,    2,     ,
327,19130310,    2,     ,
327,19130311,   22,     ,
327,19130312,   28,     ,
327,19130313,    0,     ,
327,19130314,    0,     ,
327,19130315,    0,     ,
327,19130316,   58,     ,
327,19130317,   22,     ,
327,19130318,   52,     ,
327,19130319,   42,     ,
327,19130320,    2,     ,
327,19130321,   76,     ,
327,19130322,    3,     ,
327,19130323,  101,     ,
327,19130324,   54,     ,
327,19130325,    0,     ,
327,19130326,    0,     ,
327,19130327,    0,     ,
327,19130328,    1,     ,
327,19130329,   36,     ,
327,19130330,    0,     ,
327,19130331,    0,     ,
327,19130401,    0,     ,
327,19130402,   10,     ,
327,19130403,    0,     ,
327,19130404,    0,     ,
327,19130405,    0,     ,
327,19130406,    0,     ,
327,19130407,    0,     ,
327,19130408,    0,     ,
327,19130409,    0,     ,
327,19130410,    0,     ,
327,19130411,   21,     ,
327,19130412,   18,     ,
327,19130413,    4,     ,
327,19130414,   14,     ,
327,19130415,    0,     ,
327,19130416,    0,     ,
327,19130417,    0,     ,
327,19130418,   37,     ,
327,19130419,   17,     ,
327,19130420,   75,     ,
327,19130421,   10,     ,
327,19130422,    2,     ,
327,19130423,    0,     ,
327,19130424,    0,     ,
327,19130425,    0,     ,
327,19130426,    0,     ,
327,19130427,    6,     ,
327,19130428,    0,     ,
327,19130429,    0,     ,
327,19130430,    0,     ,
327,19130501,    1,     ,
327,19130502,   23,     ,
327,19130503,   31,     ,
327,19130504,    1,     ,
327,19130505,    8,     ,
327,19130506,   47,     ,
327,19130507,    7,     ,
327,19130508,    0,     ,
327,19130509,   16,     ,
327,19130510,    0,     ,
327,19130511,    3,     ,
327,19130512,   28,     ,
327,19130513,    0,     ,
327,19130514,    0,     ,
327,19130515,    0,     ,
327,19130516,    0,     ,
327,19130517,    0,     ,
327,19130518,    0,     ,
327,19130519,  158,     ,
327,19130520,   84,     ,
327,19130521,   50,     ,
327,19130522,    0,     ,
327,19130523,   10,     ,
327,19130524,    2,     ,
327,19130525,    8,     ,
327,19130526,    1,     ,
327,19130527,    0,     ,
327,19130528,    0,     ,
327,19130529,    0,     ,
327,19130530,    0,     ,
327,19130531,   18,     ,
327,19130601,   14,     ,
327,19130602,    1,     ,
327,19130603,   94,     ,
327,19130604,    0,     ,
327,19130605,    1,     ,
327,19130606,  180,     ,
327,19130607,   80,     ,
327,19130608,  420,     ,
327,19130609,   10,     ,
327,19130610,   22,     ,
327,19130611,   74,     ,
327,19130612,  104,     ,
327,19130613,   22,     ,
327,19130614,  111,     ,
327,19130615,    6,     ,
327,19130616,    0,     ,
327,19130617,    0,     ,
327,19130618,    0,     ,
327,19130619,    0,     ,
327,19130620,    0,     ,
327,19130621,    0,     ,
327,19130622,   78,     ,
327,19130623,   28,     ,
327,19130624,    0,     ,
327,19130625,   42,     ,
327,19130626,   26,     ,
327,19130627,   20,     ,
327,19130628,    0,     ,
327,19130629,   42,     ,
327,19130630,   23,     ,
327,19130701,   56,     ,
327,19130702,    0,     ,
327,19130703,    3,     ,
327,19130704,   20,     ,
327,19130705,    2,     ,
327,19130706,    8,     ,
327,19130707,   19,     ,
327,19130708,  122,     ,
327,19130709,   10,     ,
327,19130710,   10,     ,
327,19130711,    3,     ,
327,19130712,    0,     ,
327,19130713,    0,     ,
327,19130714,    0,     ,
327,19130715,    0,     ,
327,19130716,   80,     ,
327,19130717,   64,     ,
327,19130718,    9,     ,
327,19130719,   32,     ,
327,19130720,   18,     ,
327,19130721,   28,     ,
327,19130722,   10,     ,
327,19130723,   20,     ,
327,19130724,  131,     ,
327,19130725,    6,     ,
327,19130726,    0,     ,
327,19130727,    0,     ,
327,19130728,    0,     ,
327,19130729,    0,     ,
327,19130730,    0,     ,
327,19130731,    0,     ,
327,19130801,    0,     ,
327,19130802,    0,     ,
327,19130803,    0,     ,
327,19130804,    0,     ,
327,19130805,    0,     ,
327,19130806,    0,     ,
327,19130807,   26,     ,
327,19130808,    0,     ,
327,19130809,    0,     ,
327,19130810,    0,     ,
327,19130811,    0,     ,
327,19130812,   54,     ,
327,19130813,  200,     ,
327,19130814,    0,     ,
327,19130815,   70,     ,
327,19130816,    0,     ,
327,19130817,    0,     ,
327,19130818,    0,     ,
327,19130819,    0,     ,
327,19130820,    0,     ,
327,19130821,    0,     ,
327,19130822,    0,     ,
327,19130823,    0,     ,
327,19130824,    0,     ,
327,19130825,    0,     ,
327,19130826,    0,     ,
327,19130827,    0,     ,
327,19130828,    0,     ,
327,19130829,    0,     ,
327,19130830,    0,     ,
327,19130831,    0,     ,
327,19130901,    0,     ,
327,19130902,    0,     ,
327,19130903,   92,     ,
327,19130904,    6,     ,
327,19130905,    0,     ,
327,19130906,    2,     ,
327,19130907,    0,     ,
327,19130908,    0,     ,
327,19130909,    0,     ,
327,19130910,    0,     ,
327,19130911,   30,     ,
327,19130912,    0,     ,
327,19130913,    0,     ,
327,19130914,    0,     ,
327,19130915,    0,     ,
327,19130916,   96,     ,
327,19130917,   66,     ,
327,19130918,    0,     ,
327,19130919,    0,     ,
327,19130920,    0,     ,
327,19130921,    0,     ,
327,19130922,   42,     ,
327,19130923,  250,     ,
327,19130924,   26,     ,
327,19130925,    0,     ,
327,19130926,    0,     ,
327,19130927,    0,     ,
327,19130928,    0,     ,
327,19130929,    0,     ,
327,19130930,    0,     ,
327,19131001,    0,     ,
327,19131002,    0,     ,
327,19131003,    0,     ,
327,19131004,    0,     ,
327,19131005,    1,     ,
327,19131006,    3,     ,
327,19131007,   52,     ,
327,19131008,   72,     ,
327,19131009,   28,     ,
327,19131010,   55,     ,
327,19131011,    7,     ,
327,19131012,    4,     ,
327,19131013,   30,     ,
327,19131014,    0,     ,
327,19131015,    0,     ,
327,19131016,   86,     ,
327,19131017,    1,     ,
327,19131018,    1,     ,
327,19131019,    1,     ,
327,19131020,    0,     ,
327,19131021,    0,     ,
327,19131022,    0,     ,
327,19131023,    2,     ,
327,19131024,    7,     ,
327,19131025,    0,     ,
327,19131026,    0,     ,
327,19131027,    0,     ,
327,19131028,    0,     ,
327,19131029,    0,     ,
327,19131030,    0,     ,
327,19131031,    0,     ,
327,19131101,    0,     ,
327,19131102,   16,     ,
327,19131103,   70,     ,
327,19131104,   38,     ,
327,19131105,    0,     ,
327,19131106,    0,     ,
327,19131107,   38,     ,
327,19131108,    2,     ,
327,19131109,    0,     ,
327,19131110,    0,     ,
327,19131111,    3,     ,
327,19131112,    0,     ,
327,19131113,   16,     ,
327,19131114,   39,     ,
327,19131115,    3,     ,
327,19131116,   90,     ,
327,19131117,   94,     ,
327,19131118,   30,     ,
327,19131119,    3,     ,
327,19131120,   28,     ,
327,19131121,    1,     ,
327,19131122,    1,     ,
327,19131123,   47,     ,
327,19131124,    2,     ,
327,19131125,    0,     ,
327,19131126,    1,     ,
327,19131127,    0,     ,
327,19131128,   18,     ,
327,19131129,    2,     ,
327,19131130,    0,     ,
327,19131201,    0,     ,
327,19131202,   96,     ,
327,19131203,    0,     ,
327,19131204,   26,     ,
327,19131205,    0,     ,
327,19131206,   79,     ,
327,19131207,    0,     ,
327,19131208,   84,     ,
327,19131209,    0,     ,
327,19131210,   24,     ,
327,19131211,   26,     ,
327,19131212,   50,     ,
327,19131213,    2,     ,
327,19131214,    0,     ,
327,19131215,   16,     ,
327,19131216,   17,     ,
327,19131217,    5,     ,
327,19131218,   72,     ,
327,19131219,    0,     ,
327,19131220,    0,     ,
327,19131221,    0,     ,
327,19131222,    0,     ,
327,19131223,    2,     ,
327,19131224,    7,     ,
327,19131225,   19,     ,
327,19131226,   13,     ,
327,19131227,   64,     ,
327,19131228,  118,     ,
327,19131229,    7,     ,
327,19131230,    0,     ,
327,19131231,   32,     ,
327,19140101,    2,     ,
327,19140102,    0,     ,
327,19140103,    2,     ,
327,19140104,   10,     ,
327,19140105,   12,     ,
327,19140106,   64,     ,
327,19140107,   30,     ,
327,19140108,   20,     ,
327,19140109,   14,     ,
327,19140110,   68,     ,
327,19140111,    4,     ,
327,19140112,    0,     ,
327,19140113,    0,     ,
327,19140114,    0,     ,
327,19140115,    0,     ,
327,19140116,    0,     ,
327,19140117,    0,     ,
327,19140118,    0,     ,
327,19140119,    0,     ,
327,19140120,    0,     ,
327,19140121,    0,     ,
327,19140122,    0,     ,
327,19140123,    0,     ,
327,19140124,    0,     ,
327,19140125,    0,     ,
327,19140126,    0,     ,
327,19140127,    0,     ,
327,19140128,   64,     ,
327,19140129,    6,     ,
327,19140130,    4,     ,
327,19140131,   34,     ,
327,19140201,    7,     ,
327,19140202,   29,     ,
327,19140203,    0,     ,
327,19140204,    0,     ,
327,19140205,    0,     ,
327,19140206,    0,     ,
327,19140207,    0,     ,
327,19140208,    9,     ,
327,19140209,    0,     ,
327,19140210,    0,     ,
327,19140211,    0,     ,
327,19140212,    0,     ,
327,19140213,   24,     ,
327,19140214,    0,     ,
327,19140215,   64,     ,
327,19140216,   46,     ,
327,19140217,   19,     ,
327,19140218,    0,     ,
327,19140219,   16,     ,
327,19140220,    1,     ,
327,19140221,    4,     ,
327,19140222,   21,     ,
327,19140223,    2,     ,
327,19140224,   26,     ,
327,19140225,    0,     ,
327,19140226,   56,     ,
327,19140227,    0,     ,
327,19140228,    1,     ,
327,19140301,    2,     ,
327,19140302,    2,     ,
327,19140303,    1,     ,
327,19140304,    1,     ,
327,19140305,   60,     ,
327,19140306,   90,     ,
327,19140307,   90,     ,
327,19140308,    4,     ,
327,19140309,    0,     ,
327,19140310,  270,     ,
327,19140311,  123,     ,
327,19140312,    0,     ,
327,19140313,    6,     ,
327,19140314,   70,     ,
327,19140315,   56,     ,
327,19140316,   16,     ,
327,19140317,   74,     ,
327,19140318,  143,     ,
327,19140319,    0,     ,
327,19140320,   20,     ,
327,19140321,   11,     ,
327,19140322,   44,     ,
327,19140323,    1,     ,
327,19140324,    0,     ,
327,19140325,   11,     ,
327,19140326,   74,     ,
327,19140327,   15,     ,
327,19140328,   45,     ,
327,19140329,   15,     ,
327,19140330,    4,     ,
327,19140331,    0,     ,
327,19140401,    0,     ,
327,19140402,    0,     ,
327,19140403,    0,     ,
327,19140404,    0,     ,
327,19140405,    0,     ,
327,19140406,    0,     ,
327,19140407,  155,     ,
327,19140408,   54,     ,
327,19140409,  165,     ,
327,19140410,    2,     ,
327,19140411,   59,     ,
327,19140412,    4,     ,
327,19140413,   14,     ,
327,19140414,    0,     ,
327,19140415,    0,     ,
327,19140416,    0,     ,
327,19140417,    0,     ,
327,19140418,    0,     ,
327,19140419,    0,     ,
327,19140420,    0,     ,
327,19140421,    0,     ,
327,19140422,    0,     ,
327,19140423,    0,     ,
327,19140424,    0,     ,
327,19140425,    7,     ,
327,19140426,    2,     ,
327,19140427,    1,     ,
327,19140428,    0,     ,
327,19140429,    0,     ,
327,19140430,    0,     ,
327,19140501,    0,     ,
327,19140502,    0,     ,
327,19140503,    0,     ,
327,19140504,    0,     ,
327,19140505,    0,     ,
327,19140506,   14,     ,
327,19140507,   24,     ,
327,19140508,   40,     ,
327,19140509,   56,     ,
327,19140510,    4,     ,
327,19140511,    2,     ,
327,19140512,    3,     ,
327,19140513,    3,     ,
327,19140514,   16,     ,
327,19140515,   54,     ,
327,19140516,    0,     ,
327,19140517,    0,     ,
327,19140518,    0,     ,
327,19140519,    0,     ,
327,19140520,    0,     ,
327,19140521,    0,     ,
327,19140522,    0,     ,
327,19140523,    0,     ,
327,19140524,    0,     ,
327,19140525,  102,     ,
327,19140526,   10,     ,
327,19140527,    0,     ,
327,19140528,    0,     ,
327,19140529,    0,     ,
327,19140530,   15,     ,
327,19140531,    1,     ,
327,19140601,    0,     ,
327,19140602,   30,     ,
327,19140603,    0,     ,
327,19140604,    4,     ,
327,19140605,    0,     ,
327,19140606,    0,     ,
327,19140607,   37,     ,
327,19140608,   26,     ,
327,19140609,  105,     ,
327,19140610,   91,     ,
327,19140611,  204,     ,
327,19140612,    0,     ,
327,19140613,    2,     ,
327,19140614,    0,     ,
327,19140615,    0,     ,
327,19140616,    0,     ,
327,19140617,    0,     ,
327,19140618,    0,     ,
327,19140619,    0,     ,
327,19140620,    0,     ,
327,19140621,    0,     ,
327,19140622,    0,     ,
327,19140623,   47,     ,
327,19140624,  192,     ,
327,19140625,  106,     ,
327,19140626,   35,     ,
327,19140627,   53,     ,
327,19140628,    0,     ,
327,19140629,    0,     ,
327,19140630,    0,     ,
327,19140701,    0,     ,
327,19140702,    0,     ,
327,19140703,   96,     ,
327,19140704,  256,     ,
327,19140705,    0,     ,
327,19140706,  150,     ,
327,19140707,    2,     ,
327,19140708,    9,     ,
327,19140709,    6,     ,
327,19140710,    0,     ,
327,19140711,    0,     ,
327,19140712,    0,     ,
327,19140713,    0,     ,
327,19140714,    0,     ,
327,19140715,    0,     ,
327,19140716,    0,     ,
327,19140717,   69,     ,
327,19140718,    0,     ,
327,19140719,    0,     ,
327,19140720,   22,     ,
327,19140721,    0,     ,
327,19140722,    0,     ,
327,19140723,    0,     ,
327,19140724,  121,     ,
327,19140725,   84,     ,
327,19140726,   23,     ,
327,19140727,  232,     ,
327,19140728,  254,     ,
327,19140729,  133,     ,
327,19140730,   40,     ,
327,19140731,  253,     ,
327,19140801,    1,     ,
327,19140802,    0,     ,
327,19140803,    4,     ,
327,19140804,  176,     ,
327,19140805,   49,     ,
327,19140806,    3,     ,
327,19140807,   16,     ,
327,19140808,    1,     ,
327,19140809,   29,     ,
327,19140810,    3,     ,
327,19140811,    0,     ,
327,19140812,   17,     ,
327,19140813,    0,     ,
327,19140814,    0,     ,
327,19140815,    0,     ,
327,19140816,    0,     ,
327,19140817,    0,     ,
327,19140818,    0,     ,
327,19140819,    0,     ,
327,19140820,    0,     ,
327,19140821,    0,     ,
327,19140822,    0,     ,
327,19140823,    3,     ,
327,19140824,    1,     ,
327,19140825,    0,     ,
327,19140826,    0,     ,
327,19140827,    0,     ,
327,19140828,    0,     ,
327,19140829,    0,     ,
327,19140830,   11,     ,
327,19140831,    0,     ,
327,19140901,    4,     ,
327,19140902,    2,     ,
327,19140903,    0,     ,
327,19140904,    0,     ,
327,19140905,    0,     ,
327,19140906,    0,     ,
327,19140907,    0,     ,
327,19140908,    0,     ,
327,19140909,    0,     ,
327,19140910,    0,     ,
327,19140911,    8,     ,
327,19140912,   23,     ,
327,19140913,  100,     ,
327,19140914,  241,     ,
327,19140915,   33,     ,
327,19140916,   11,     ,
327,19140917,    0,     ,
327,19140918,   29,     ,
327,19140919,  128,     ,
327,19140920,    7,     ,
327,19140921,  193,     ,
327,19140922,   51,     ,
327,19140923,    4,     ,
327,19140924,    0,     ,
327,19140925,    0,     ,
327,19140926,    0,     ,
