Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1900,tot:,10-10-2025,,,,,,,,
B29A0966,001,05-07-2024,47,-18,1921,,,,,,
B29A0966,001,06-07-2024,47,-18,1921,,,,,,
B29A0966,001,07-07-2024,48,-17,1920,,,,,,
B29A0966,001,08-07-2024,49,-16,1919,,,,,,
B29A0966,001,09-07-2024,50,-15,1918,,,,,,
B29A0966,001,10-07-2024,47,-18,1921,,,,,,
B29A0966,001,11-07-2024,48,-17,1920,,,,,,
B29A0966,001,12-07-2024,44,-21,1924,,,,,,
B29A0966,001,13-07-2024,36,-29,1932,,,,,,
B29A0966,001,14-07-2024,38,-27,1930,,,,,,
B29A0966,001,15-07-2024,40,-25,1928,,,,,,
B29A0966,001,16-07-2024,42,-23,1926,,,,,,
B29A0966,001,17-07-2024,43,-22,1925,,,,,,
B29A0966,001,18-07-2024,44,-21,1924,,,,,,
B29A0966,001,19-07-2024,45,-20,1922,,,,,,
B29A0966,001,20-07-2024,46,-19,1922,,,,,,
B29A0966,001,21-07-2024,45,-20,1923,,,,,,
B29A0966,001,22-07-2024,36,-29,1932,,,,,,
B29A0966,001,23-07-2024,37,-28,1930,,,,,,
B29A0966,001,24-07-2024,39,-26,1929,,,,,,
B29A0966,001,25-07-2024,41,-24,1927,,,,,,
B29A0966,001,26-07-2024,41,-24,1927,,,,,,
B29A0966,001,27-07-2024,42,-23,1926,,,,,,
B29A0966,001,28-07-2024,42,-23,1926,,,,,,
B29A0966,001,29-07-2024,43,-22,1924,,,,,,
B29A0966,001,30-07-2024,44,-21,1923,,,,,,
B29A0966,001,31-07-2024,45,-20,1922,,,,,,
B29A0966,001,01-08-2024,46,-19,1922,,,,,,
B29A0966,001,02-08-2024,46,-19,1921,,,,,,
B29A0966,001,03-08-2024,45,-20,1923,,,,,,
B29A0966,001,04-08-2024,37,-28,1930,,,,,,
B29A0966,001,05-08-2024,39,-26,1929,,,,,,
B29A0966,001,06-08-2024,40,-25,1928,,,,,,
B29A0966,001,07-08-2024,42,-23,1926,,,,,,
B29A0966,001,08-08-2024,43,-22,1925,,,,,,
B29A0966,001,09-08-2024,43,-22,1924,,,,,,
B29A0966,001,10-08-2024,44,-21,1924,,,,,,
B29A0966,001,11-08-2024,45,-20,1923,,,,,,
B29A0966,001,12-08-2024,46,-19,1922,,,,,,
B29A0966,001,13-08-2024,46,-19,1922,,,,,,
B29A0966,001,14-08-2024,44,-21,1923,,,,,,
B29A0966,001,15-08-2024,44,-21,1923,,,,,,
B29A0966,001,16-08-2024,45,-20,1923,,,,,,
B29A0966,001,17-08-2024,43,-22,1924,,,,,,
B29A0966,001,18-08-2024,44,-21,1924,,,,,,
B29A0966,001,19-08-2024,45,-20,1923,,,,,,
B29A0966,001,20-08-2024,46,-19,1922,,,,,,
B29A0966,001,21-08-2024,45,-20,1923,,,,,,
B29A0966,001,22-08-2024,46,-19,1922,,,,,,
B29A0966,001,23-08-2024,47,-18,1921,,,,,,
B29A0966,001,24-08-2024,48,-17,1920,,,,,,
B29A0966,001,25-08-2024,47,-18,1921,,,,,,
B29A0966,001,26-08-2024,48,-17,1919,,,,,,
B29A0966,001,27-08-2024,49,-16,1918,,,,,,
B29A0966,001,28-08-2024,50,-15,1917,,,,,,
B29A0966,001,29-08-2024,52,-13,1916,,,,,,
B29A0966,001,30-08-2024,52,-13,1916,,,,,,
B29A0966,001,31-08-2024,53,-12,1915,,,,,,
B29A0966,001,01-09-2024,55,-10,1913,,,,,,
B29A0966,001,02-09-2024,56,-9,1912,,,,,,
B29A0966,001,03-09-2024,53,-12,1915,,,,,,
B29A0966,001,04-09-2024,53,-12,1915,,,,,,
B29A0966,001,05-09-2024,53,-12,1915,,,,,,
B29A0966,001,06-09-2024,54,-11,1913,,,,,,
B29A0966,001,07-09-2024,55,-10,1912,,,,,,
B29A0966,001,08-09-2024,57,-8,1911,,,,,,
B29A0966,001,09-09-2024,59,-6,1909,,,,,,
B29A0966,001,10-09-2024,59,-6,1908,,,,,,
B29A0966,001,11-09-2024,50,-15,1918,,,,,,
B29A0966,001,12-09-2024,50,-15,1918,,,,,,
B29A0966,001,13-09-2024,51,-14,1917,,,,,,
B29A0966,001,14-09-2024,52,-13,1916,,,,,,
B29A0966,001,15-09-2024,52,-13,1916,,,,,,
B29A0966,001,16-09-2024,53,-12,1915,,,,,,
B29A0966,001,17-09-2024,54,-11,1914,,,,,,
B29A0966,001,18-09-2024,55,-10,1913,,,,,,
B29A0966,001,19-09-2024,56,-9,1912,,,,,,
B29A0966,001,20-09-2024,57,-8,1911,,,,,,
B29A0966,001,21-09-2024,59,-6,1909,,,,,,
B29A0966,001,22-09-2024,60,-5,1907,,,,,,
B29A0966,001,23-09-2024,62,-3,1906,,,,,,
B29A0966,001,24-09-2024,64,-1,1904,,,,,,
B29A0966,001,25-09-2024,66,0,1901,,,,,,
B29A0966,001,26-09-2024,59,-6,1909,,,,,,
B29A0966,001,27-09-2024,53,-12,1915,,,,,,
B29A0966,001,28-09-2024,51,-14,1916,,,,,,
B29A0966,001,29-09-2024,52,-13,1916,,,,,,
B29A0966,001,30-09-2024,52,-13,1916,,,,,,
B29A0966,001,01-10-2024,48,-17,1920,,,,,,
B29A0966,001,02-10-2024,43,-22,1924,,,,,,
B29A0966,001,03-10-2024,43,-22,1925,,,,,,
B29A0966,001,04-10-2024,44,-21,1924,,,,,,
B29A0966,001,05-10-2024,44,-21,1924,,,,,,
B29A0966,001,06-10-2024,45,-20,1923,,,,,,
B29A0966,001,07-10-2024,45,-20,1923,,,,,,
B29A0966,001,08-10-2024,45,-20,1923,,,,,,
B29A0966,001,09-10-2024,45,-20,1923,,,,,,
B29A0966,001,10-10-2024,43,-22,1925,,,,,,
B29A0966,001,11-10-2024,43,-22,1924,,,,,,
B29A0966,001,12-10-2024,44,-21,1924,,,,,,
B29A0966,001,13-10-2024,42,-23,1926,,,,,,
B29A0966,001,14-10-2024,42,-23,1926,,,,,,
B29A0966,001,15-10-2024,43,-22,1925,,,,,,
B29A0966,001,16-10-2024,44,-21,1924,,,,,,
B29A0966,001,17-10-2024,44,-21,1924,,,,,,
B29A0966,001,18-10-2024,45,-20,1923,,,,,,
B29A0966,001,19-10-2024,45,-20,1923,,,,,,
B29A0966,001,20-10-2024,45,-20,1923,,,,,,
B29A0966,001,21-10-2024,45,-20,1923,,,,,,
B29A0966,001,22-10-2024,43,-22,1925,,,,,,
B29A0966,001,23-10-2024,43,-22,1924,,,,,,
B29A0966,001,24-10-2024,44,-21,1924,,,,,,
B29A0966,001,25-10-2024,44,-21,1924,,,,,,
B29A0966,001,26-10-2024,44,-21,1924,,,,,,
B29A0966,001,27-10-2024,45,-20,1923,,,,,,
B29A0966,001,28-10-2024,45,-20,1923,,,,,,
B29A0966,001,29-10-2024,45,-20,1922,,,,,,
B29A0966,001,30-10-2024,46,-19,1922,,,,,,
B29A0966,001,31-10-2024,46,-19,1922,,,,,,
B29A0966,001,01-11-2024,46,-19,1922,,,,,,
B29A0966,001,02-11-2024,46,-19,1922,,,,,,
B29A0966,001,03-11-2024,47,-18,1921,,,,,,
B29A0966,001,04-11-2024,47,-18,1921,,,,,,
B29A0966,001,05-11-2024,47,-18,1920,,,,,,
B29A0966,001,06-11-2024,48,-17,1920,,,,,,
B29A0966,001,07-11-2024,48,-17,1920,,,,,,
B29A0966,001,08-11-2024,48,-17,1920,,,,,,
B29A0966,001,09-11-2024,49,-16,1919,,,,,,
B29A0966,001,10-11-2024,49,-16,1919,,,,,,
B29A0966,001,11-11-2024,48,-17,1920,,,,,,
B29A0966,001,12-11-2024,47,-18,1921,,,,,,
B29A0966,001,13-11-2024,48,-17,1920,,,,,,
B29A0966,001,14-11-2024,48,-17,1920,,,,,,
B29A0966,001,15-11-2024,48,-17,1920,,,,,,
B29A0966,001,16-11-2024,48,-17,1920,,,,,,
B29A0966,001,17-11-2024,48,-17,1920,,,,,,
B29A0966,001,18-11-2024,47,-18,1920,,,,,,
B29A0966,001,19-11-2024,45,-20,1923,,,,,,
B29A0966,001,20-11-2024,44,-21,1924,,,,,,
B29A0966,001,21-11-2024,43,-22,1925,,,,,,
B29A0966,001,22-11-2024,43,-22,1925,,,,,,
B29A0966,001,23-11-2024,43,-22,1925,,,,,,
B29A0966,001,24-11-2024,41,-24,1926,,,,,,
B29A0966,001,25-11-2024,42,-23,1926,,,,,,
B29A0966,001,26-11-2024,42,-23,1926,,,,,,
B29A0966,001,27-11-2024,42,-23,1926,,,,,,
B29A0966,001,28-11-2024,42,-23,1926,,,,,,
B29A0966,001,29-11-2024,42,-23,1926,,,,,,
B29A0966,001,30-11-2024,43,-22,1925,,,,,,
B29A0966,001,01-12-2024,43,-22,1925,,,,,,
B29A0966,001,02-12-2024,43,-22,1925,,,,,,
B29A0966,001,03-12-2024,43,-22,1925,,,,,,
B29A0966,001,04-12-2024,44,-21,1924,,,,,,
B29A0966,001,05-12-2024,43,-22,1925,,,,,,
B29A0966,001,06-12-2024,38,-27,1930,,,,,,
B29A0966,001,07-12-2024,37,-28,1930,,,,,,
B29A0966,001,08-12-2024,38,-27,1929,,,,,,
B29A0966,001,09-12-2024,39,-26,1929,,,,,,
B29A0966,001,10-12-2024,40,-25,1928,,,,,,
B29A0966,001,11-12-2024,41,-24,1927,,,,,,
B29A0966,001,12-12-2024,42,-23,1926,,,,,,
B29A0966,001,13-12-2024,42,-23,1926,,,,,,
B29A0966,001,14-12-2024,42,-23,1925,,,,,,
B29A0966,001,15-12-2024,43,-22,1925,,,,,,
B29A0966,001,16-12-2024,43,-22,1925,,,,,,
B29A0966,001,17-12-2024,43,-22,1925,,,,,,
B29A0966,001,18-12-2024,43,-22,1924,,,,,,
B29A0966,001,19-12-2024,42,-23,1926,,,,,,
B29A0966,001,20-12-2024,42,-23,1926,,,,,,
B29A0966,001,21-12-2024,41,-24,1926,,,,,,
B29A0966,001,22-12-2024,40,-25,1928,,,,,,
B29A0966,001,23-12-2024,40,-25,1928,,,,,,
B29A0966,001,24-12-2024,40,-25,1928,,,,,,
B29A0966,001,25-12-2024,41,-24,1927,,,,,,
B29A0966,001,26-12-2024,41,-24,1927,,,,,,
B29A0966,001,27-12-2024,41,-24,1926,,,,,,
B29A0966,001,28-12-2024,42,-23,1926,,,,,,
B29A0966,001,29-12-2024,42,-23,1926,,,,,,
B29A0966,001,30-12-2024,42,-23,1925,,,,,,
B29A0966,001,01-01-2025,43,-22,1925,,,,,,
B29A0966,001,02-01-2025,41,-24,1927,,,,,,
B29A0966,001,03-01-2025,41,-24,1926,,,,,,
B29A0966,001,04-01-2025,42,-23,1926,,,,,,
B29A0966,001,05-01-2025,41,-24,1927,,,,,,
B29A0966,001,06-01-2025,38,-27,1930,,,,,,
B29A0966,001,07-01-2025,38,-27,1929,,,,,,
B29A0966,001,08-01-2025,39,-26,1929,,,,,,
B29A0966,001,09-01-2025,40,-25,1928,,,,,,
B29A0966,001,10-01-2025,40,-25,1928,,,,,,
B29A0966,001,11-01-2025,41,-24,1927,,,,,,
B29A0966,001,12-01-2025,41,-24,1926,,,,,,
B29A0966,001,13-01-2025,42,-23,1926,,,,,,
B29A0966,001,14-01-2025,42,-23,1925,,,,,,
B29A0966,001,15-01-2025,42,-23,1925,,,,,,
B29A0966,001,16-01-2025,43,-22,1925,,,,,,
B29A0966,001,17-01-2025,43,-22,1925,,,,,,
B29A0966,001,18-01-2025,43,-22,1925,,,,,,
B29A0966,001,19-01-2025,43,-22,1924,,,,,,
B29A0966,001,20-01-2025,44,-21,1924,,,,,,
B29A0966,001,21-01-2025,44,-21,1924,,,,,,
B29A0966,001,22-01-2025,44,-21,1924,,,,,,
B29A0966,001,23-01-2025,42,-23,1926,,,,,,
B29A0966,001,24-01-2025,42,-23,1926,,,,,,
B29A0966,001,25-01-2025,40,-25,1928,,,,,,
B29A0966,001,26-01-2025,40,-25,1928,,,,,,
B29A0966,001,27-01-2025,40,-25,1928,,,,,,
B29A0966,001,28-01-2025,41,-24,1927,,,,,,
B29A0966,001,29-01-2025,40,-25,1928,,,,,,
B29A0966,001,30-01-2025,40,-25,1928,,,,,,
B29A0966,001,31-01-2025,40,-25,1928,,,,,,
B29A0966,001,01-02-2025,41,-24,1927,,,,,,
B29A0966,001,02-02-2025,41,-24,1926,,,,,,
B29A0966,001,03-02-2025,42,-23,1926,,,,,,
B29A0966,001,04-02-2025,43,-22,1925,,,,,,
B29A0966,001,05-02-2025,43,-22,1925,,,,,,
B29A0966,001,06-02-2025,43,-22,1925,,,,,,
B29A0966,001,07-02-2025,43,-22,1925,,,,,,
B29A0966,001,08-02-2025,44,-21,1924,,,,,,
B29A0966,001,09-02-2025,44,-21,1924,,,,,,
B29A0966,001,10-02-2025,45,-20,1923,,,,,,
B29A0966,001,11-02-2025,43,-22,1925,,,,,,
B29A0966,001,12-02-2025,42,-23,1926,,,,,,
B29A0966,001,13-02-2025,42,-23,1926,,,,,,
B29A0966,001,14-02-2025,43,-23,1925,,,,,,
B29A0966,001,15-02-2025,43,-22,1925,,,,,,
B29A0966,001,16-02-2025,43,-22,1924,,,,,,
B29A0966,001,17-02-2025,44,-21,1924,,,,,,
B29A0966,001,18-02-2025,45,-20,1923,,,,,,
B29A0966,001,19-02-2025,45,-20,1922,,,,,,
B29A0966,001,20-02-2025,46,-19,1922,,,,,,
B29A0966,001,21-02-2025,45,-20,1923,,,,,,
B29A0966,001,22-02-2025,45,-20,1923,,,,,,
B29A0966,001,23-02-2025,45,-20,1923,,,,,,
B29A0966,001,24-02-2025,45,-20,1922,,,,,,
B29A0966,001,25-02-2025,45,-20,1923,,,,,,
B29A0966,001,26-02-2025,45,-20,1923,,,,,,
B29A0966,001,27-02-2025,43,-22,1924,,,,,,
B29A0966,001,28-02-2025,42,-23,1926,,,,,,
B29A0966,001,01-03-2025,42,-23,1925,,,,,,
B29A0966,001,02-03-2025,43,-22,1925,,,,,,
B29A0966,001,03-03-2025,44,-21,1924,,,,,,
B29A0966,001,04-03-2025,44,-21,1924,,,,,,
B29A0966,001,05-03-2025,45,-20,1923,,,,,,
B29A0966,001,06-03-2025,45,-20,1923,,,,,,
B29A0966,001,07-03-2025,46,-19,1922,,,,,,
B29A0966,001,08-03-2025,46,-19,1922,,,,,,
B29A0966,001,09-03-2025,46,-19,1921,,,,,,
B29A0966,001,10-03-2025,47,-18,1921,,,,,,
B29A0966,001,11-03-2025,47,-18,1920,,,,,,
B29A0966,001,12-03-2025,47,-18,1920,,,,,,
B29A0966,001,13-03-2025,48,-17,1920,,,,,,
B29A0966,001,14-03-2025,48,-17,1920,,,,,,
B29A0966,001,15-03-2025,48,-17,1920,,,,,,
B29A0966,001,16-03-2025,48,-17,1919,,,,,,
B29A0966,001,17-03-2025,49,-16,1919,,,,,,
B29A0966,001,18-03-2025,49,-16,1918,,,,,,
B29A0966,001,19-03-2025,50,-15,1918,,,,,,
B29A0966,001,20-03-2025,50,-15,1918,,,,,,
B29A0966,001,21-03-2025,51,-14,1917,,,,,,
B29A0966,001,22-03-2025,51,-14,1917,,,,,,
B29A0966,001,23-03-2025,52,-13,1916,,,,,,
B29A0966,001,24-03-2025,52,-13,1916,,,,,,
B29A0966,001,25-03-2025,53,-12,1915,,,,,,
B29A0966,001,26-03-2025,53,-12,1915,,,,,,
B29A0966,001,27-03-2025,54,-11,1914,,,,,,
B29A0966,001,28-03-2025,54,-11,1914,,,,,,
B29A0966,001,29-03-2025,55,-10,1913,,,,,,
B29A0966,001,30-03-2025,56,-9,1912,,,,,,
B29A0966,001,31-03-2025,57,-8,1911,,,,,,
B29A0966,001,01-04-2025,58,-7,1910,,,,,,
B29A0966,001,02-04-2025,59,-6,1909,,,,,,
B29A0966,001,03-04-2025,61,-4,1907,,,,,,
B29A0966,001,04-04-2025,63,-2,1905,,,,,,
B29A0966,001,05-04-2025,65,0,1903,,,,,,
B29A0966,001,06-04-2025,68,2,1900,,,,,,
B29A0966,001,07-04-2025,71,5,1897,,,,,,
B29A0966,001,08-04-2025,74,8,1893,,,,,,
B29A0966,001,09-04-2025,78,12,1890,,,,,,
B29A0966,001,10-04-2025,81,15,1886,,,,,,
B29A0966,001,11-04-2025,84,18,1884,,,,,,
B29A0966,001,12-04-2025,86,20,1881,,,,,,
B29A0966,001,13-04-2025,87,21,1881,,,,,,
B29A0966,001,14-04-2025,89,23,1879,,,,,,
B29A0966,001,15-04-2025,81,15,1886,,,,,,
B29A0966,001,16-04-2025,63,-2,1905,,,,,,
B29A0966,001,17-04-2025,63,-2,1905,,,,,,
B29A0966,001,18-04-2025,60,-5,1908,,,,,,
B29A0966,001,19-04-2025,61,-4,1907,,,,,,
B29A0966,001,20-04-2025,63,-2,1905,,,,,,
B29A0966,001,21-04-2025,57,-8,1911,,,,,,
B29A0966,001,22-04-2025,57,-8,1910,,,,,,
B29A0966,001,23-04-2025,56,-9,1911,,,,,,
B29A0966,001,24-04-2025,51,-14,1917,,,,,,
B29A0966,001,25-04-2025,51,-14,1917,,,,,,
B29A0966,001,26-04-2025,51,-14,1917,,,,,,
B29A0966,001,27-04-2025,51,-14,1917,,,,,,
B29A0966,001,28-04-2025,52,-13,1916,,,,,,
B29A0966,001,29-04-2025,53,-12,1915,,,,,,
B29A0966,001,30-04-2025,54,-11,1914,,,,,,
B29A0966,001,01-05-2025,55,-10,1913,,,,,,
B29A0966,001,02-05-2025,57,-8,1911,,,,,,
B29A0966,001,03-05-2025,58,-7,1910,,,,,,
B29A0966,001,04-05-2025,60,-5,1908,,,,,,
B29A0966,001,05-05-2025,63,-2,1905,,,,,,
B29A0966,001,06-05-2025,66,0,1902,,,,,,
B29A0966,001,07-05-2025,71,5,1897,,,,,,
B29A0966,001,08-05-2025,77,11,1891,,,,,,
B29A0966,001,09-05-2025,85,19,1882,,,,,,
B29A0966,001,10-05-2025,93,27,1875,,,,,,
B29A0966,001,11-05-2025,98,32,1869,,,,,,
B29A0966,001,12-05-2025,103,37,1865,,,,,,
B29A0966,001,13-05-2025,107,41,1861,,,,,,
B29A0966,001,14-05-2025,109,43,1858,,,,,,
B29A0966,001,15-05-2025,112,46,1856,,,,,,
B29A0966,001,16-05-2025,114,48,1854,,,,,,
B29A0966,001,17-05-2025,116,50,1852,,,,,,
B29A0966,001,18-05-2025,117,51,1850,,,,,,
B29A0966,001,19-05-2025,119,53,1849,,,,,,
B29A0966,001,20-05-2025,121,55,1847,,,,,,
B29A0966,001,21-05-2025,123,57,1845,,,,,,
B29A0966,001,22-05-2025,124,58,1844,,,,,,
B29A0966,001,23-05-2025,124,58,1844,,,,,,
B29A0966,001,24-05-2025,121,55,1847,,,,,,
B29A0966,001,25-05-2025,103,37,1865,,,,,,
B29A0966,001,26-05-2025,101,35,1867,,,,,,
B29A0966,001,27-05-2025,99,33,1869,,,,,,
B29A0966,001,28-05-2025,71,5,1896,,,,,,
B29A0966,001,29-05-2025,76,10,1892,,,,,,
B29A0966,001,30-05-2025,85,19,1883,,,,,,
B29A0966,001,31-05-2025,96,30,1872,,,,,,
B29A0966,001,01-06-2025,84,18,1884,,,,,,
B29A0966,001,02-06-2025,95,29,1872,,,,,,
B29A0966,001,03-06-2025,103,37,1865,,,,,,
B29A0966,001,04-06-2025,107,41,1861,,,,,,
B29A0966,001,05-06-2025,107,41,1861,,,,,,
B29A0966,001,06-06-2025,81,15,1887,,,,,,
B29A0966,001,07-06-2025,73,7,1895,,,,,,
B29A0966,001,08-06-2025,65,0,1903,,,,,,
B29A0966,001,09-06-2025,60,-5,1908,,,,,,
B29A0966,001,10-06-2025,60,-5,1907,,,,,,
B29A0966,001,11-06-2025,62,-3,1906,,,,,,
B29A0966,001,12-06-2025,65,0,1903,,,,,,
B29A0966,001,13-06-2025,71,5,1897,,,,,,
B29A0966,001,14-06-2025,82,16,1886,,,,,,
B29A0966,001,15-06-2025,95,29,1873,,,,,,
B29A0966,001,16-06-2025,102,36,1866,,,,,,
B29A0966,001,17-06-2025,107,41,1860,,,,,,
B29A0966,001,18-06-2025,112,46,1856,,,,,,
B29A0966,001,19-06-2025,116,50,1851,,,,,,
B29A0966,001,20-06-2025,121,55,1847,,,,,,
B29A0966,001,21-06-2025,124,58,1843,,,,,,
B29A0966,001,22-06-2025,127,61,1841,,,,,,
B29A0966,001,23-06-2025,129,63,1839,,,,,,
B29A0966,001,24-06-2025,130,64,1837,,,,,,
B29A0966,001,25-06-2025,131,65,1836,,,,,,
B29A0966,001,26-06-2025,121,55,1847,,,,,,
B29A0966,001,27-06-2025,115,49,1853,,,,,,
B29A0966,001,28-06-2025,120,54,1847,,,,,,
B29A0966,001,29-06-2025,127,61,1840,,,,,,
B29A0966,001,30-06-2025,133,67,1835,,,,,,
B29A0966,001,01-07-2025,135,69,1833,,,,,,
B29A0966,001,02-07-2025,118,52,1850,,,,,,
B29A0966,001,03-07-2025,79,13,1889,,,,,,
B29A0966,001,04-07-2025,100,34,1868,,,,,,
B29A0966,001,05-07-2025,110,44,1857,,,,,,
B29A0966,001,06-07-2025,102,36,1866,,,,,,
B29A0966,001,07-07-2025,83,17,1885,,,,,,
B29A0966,001,08-07-2025,96,30,1871,,,,,,
B29A0966,001,09-07-2025,106,40,1862,,,,,,
B29A0966,001,10-07-2025,113,47,1855,,,,,,
B29A0966,001,11-07-2025,117,51,1851,,,,,,
B29A0966,001,12-07-2025,120,54,1847,,,,,,
B29A0966,001,13-07-2025,114,48,1854,,,,,,
B29A0966,001,14-07-2025,103,37,1865,,,,,,
B29A0966,001,15-07-2025,101,35,1866,,,,,,
B29A0966,001,16-07-2025,96,30,1872,,,,,,
B29A0966,001,17-07-2025,97,31,1870,,,,,,
B29A0966,001,18-07-2025,107,41,1861,,,,,,
B29A0966,001,19-07-2025,115,49,1853,,,,,,
B29A0966,001,20-07-2025,118,52,1850,,,,,,
B29A0966,001,21-07-2025,118,52,1849,,,,,,
B29A0966,001,22-07-2025,98,32,1870,,,,,,
B29A0966,001,23-07-2025,90,24,1878,,,,,,
B29A0966,001,24-07-2025,100,34,1868,,,,,,
B29A0966,001,25-07-2025,107,41,1860,,,,,,
B29A0966,001,26-07-2025,112,46,1855,,,,,,
B29A0966,001,27-07-2025,114,48,1854,,,,,,
B29A0966,001,28-07-2025,116,50,1852,,,,,,
B29A0966,001,29-07-2025,118,52,1850,,,,,,
B29A0966,001,30-07-2025,122,56,1846,,,,,,
B29A0966,001,31-07-2025,124,58,1844,,,,,,
B29A0966,001,01-08-2025,120,54,1848,,,,,,
B29A0966,001,02-08-2025,114,48,1853,,,,,,
B29A0966,001,03-08-2025,113,47,1855,,,,,,
B29A0966,001,04-08-2025,114,48,1854,,,,,,
B29A0966,001,05-08-2025,112,46,1856,,,,,,
B29A0966,001,06-08-2025,105,39,1863,,,,,,
B29A0966,001,07-08-2025,116,50,1852,,,,,,
B29A0966,001,08-08-2025,122,56,1845,,,,,,
B29A0966,001,09-08-2025,127,61,1841,,,,,,
B29A0966,001,10-08-2025,131,65,1837,,,,,,
B29A0966,001,11-08-2025,133,67,1835,,,,,,
B29A0966,001,12-08-2025,136,70,1832,,,,,,
B29A0966,001,13-08-2025,138,72,1830,,,,,,
B29A0966,001,14-08-2025,140,74,1828,,,,,,
B29A0966,001,15-08-2025,142,76,1826,,,,,,
B29A0966,001,16-08-2025,142,76,1825,,,,,,
B29A0966,001,17-08-2025,143,77,1825,,,,,,
B29A0966,001,18-08-2025,143,77,1825,,,,,,
B29A0966,001,19-08-2025,145,79,1823,,,,,,
B29A0966,001,20-08-2025,146,80,1822,,,,,,
B29A0966,001,21-08-2025,147,81,1821,,,,,,
B29A0966,001,22-08-2025,148,82,1820,,,,,,
B29A0966,001,23-08-2025,148,82,1820,,,,,,
B29A0966,001,24-08-2025,149,83,1819,,,,,,
B29A0966,001,25-08-2025,150,84,1818,,,,,,
B29A0966,001,26-08-2025,150,84,1818,,,,,,
