Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,,tot:,,,,,,,,,
Gegevens beschikbaar:,16-05-1974,tot:,28-02-2025,,,,,,,,
B04E0001,001,17-07-1998,146,113,234,,,,,,
B04E0001,001,29-07-1998,152,120,227,,,,,,
B04E0001,001,31-08-1998,161,129,218,,,,,,
B04E0001,001,16-09-1998,111,79,268,,,,,,
B04E0001,001,28-09-1998,126,94,254,,,,,,
B04E0001,001,15-10-1998,93,61,286,,,,,,
B04E0001,001,28-10-1998,76,44,304,,,,,,
B04E0001,001,13-11-1998,74,42,305,,,,,,
B04E0001,001,30-11-1998,76,44,304,,,,,,
B04E0001,001,14-12-1998,71,38,309,,,,,,
B04E0001,001,13-01-1999,66,34,313,,,,,,
B04E0001,001,26-01-1999,56,24,324,,,,,,
B04E0001,001,14-02-1999,59,26,321,,,,,,
B04E0001,001,26-02-1999,56,24,323,,,,,,
B04E0001,001,16-03-1999,42,9,338,,,,,,
B04E0001,001,29-03-1999,61,28,319,,,,,,
B04E0001,001,14-04-1999,51,19,329,,,,,,
B04E0001,001,28-04-1999,71,38,309,,,,,,
B04E0001,001,14-05-1999,97,64,283,,,,,,
B04E0001,001,17-05-1999,66,34,313,,,,,,
B04E0001,001,15-06-1999,101,69,279,,,,,,
B04E0001,001,29-06-1999,103,71,276,,,,,,
B04E0001,001,15-07-1999,111,79,268,,,,,,
B04E0001,001,29-07-1999,124,92,255,,,,,,
B04E0001,001,30-08-1999,117,84,263,,,,,,
B04E0001,001,15-09-1999,130,98,250,,,,,,
B04E0001,001,28-09-1999,91,59,288,,,,,,
B04E0001,001,14-10-1999,91,59,288,,,,,,
B04E0001,001,26-10-1999,96,63,284,,,,,,
B04E0001,001,15-11-1999,105,73,275,,,,,,
B04E0001,001,24-11-1999,92,60,288,,,,,,
B04E0001,001,15-12-1999,51,19,329,,,,,,
B04E0001,001,31-01-2000,46,14,334,,,,,,
B04E0001,001,28-02-2000,55,23,325,,,,,,
B04E0001,001,14-03-2000,56,24,324,,,,,,
B04E0001,001,28-03-2000,71,38,309,,,,,,
B04E0001,001,15-04-2000,74,42,305,,,,,,
B04E0001,001,18-05-2000,78,46,301,,,,,,
B04E0001,001,28-05-2000,74,42,305,,,,,,
B04E0001,001,14-06-2000,94,61,286,,,,,,
B04E0001,001,28-06-2000,136,104,243,,,,,,
B04E0001,001,12-07-2000,94,61,286,,,,,,
B04E0001,001,25-07-2000,113,81,266,,,,,,
B04E0001,001,14-08-2000,122,89,258,,,,,,
B04E0001,001,28-08-2000,124,92,255,,,,,,
B04E0001,001,16-10-2000,98,65,282,,,,,,
B04E0001,001,30-10-2000,34,2,346,,,,,,
B04E0001,001,14-11-2000,28,-3,351,,,,,,
B04E0001,001,28-11-2000,23,-9,357,,,,,,
B04E0001,001,12-12-2000,2,-30,378,,,,,,
B04E0001,001,08-01-2001,16,-16,363,,,,,,
B04E0001,001,22-01-2001,24,-8,355,,,,,,
B04E0001,001,14-02-2001,16,-16,363,,,,,,
B04E0001,001,28-02-2001,21,-11,359,,,,,,
B04E0001,001,14-03-2001,22,-10,357,,,,,,
B04E0001,001,16-06-2001,65,33,315,,,,,,
B04E0001,001,02-07-2001,77,45,303,,,,,,
B04E0001,001,16-07-2001,86,54,294,,,,,,
B04E0001,001,27-07-2001,87,55,293,,,,,,
B04E0001,001,13-08-2001,82,49,298,,,,,,
B04E0001,001,29-08-2001,96,63,284,,,,,,
B04E0001,001,13-09-2001,90,58,290,,,,,,
B04E0001,001,26-09-2001,66,34,313,,,,,,
B04E0001,001,15-10-2001,61,28,319,,,,,,
B04E0001,001,29-10-2001,69,36,311,,,,,,
B04E0001,001,15-11-2001,61,28,319,,,,,,
B04E0001,001,28-11-2001,60,27,320,,,,,,
B04E0001,001,13-12-2001,57,25,322,,,,,,
B04E0001,001,14-01-2002,51,19,329,,,,,,
B04E0001,001,31-01-2002,45,13,334,,,,,,
B04E0001,001,14-02-2002,40,8,340,,,,,,
B04E0001,001,28-02-2002,35,2,345,,,,,,
B04E0001,001,15-03-2002,44,12,336,,,,,,
B04E0001,001,28-03-2002,48,15,332,,,,,,
B04E0001,001,15-04-2002,65,33,315,,,,,,
B04E0001,001,02-05-2002,32,0,348,,,,,,
B04E0001,001,16-05-2002,75,43,305,,,,,,
B04E0001,001,28-05-2002,78,46,301,,,,,,
B04E0001,001,18-06-2002,94,61,286,,,,,,
B04E0001,001,28-06-2002,96,63,284,,,,,,
B04E0001,001,16-07-2002,85,53,295,,,,,,
B04E0001,001,26-08-2002,81,49,299,,,,,,
B04E0001,001,16-09-2002,89,57,290,,,,,,
B04E0001,001,30-09-2002,97,64,283,,,,,,
B04E0001,001,16-10-2002,84,52,296,,,,,,
B04E0001,001,28-10-2002,75,43,305,,,,,,
B04E0001,001,14-11-2002,62,30,318,,,,,,
B04E0001,001,27-11-2002,66,34,313,,,,,,
B04E0001,001,14-01-2003,55,23,325,,,,,,
B04E0001,001,27-01-2003,56,24,323,,,,,,
B04E0001,001,16-02-2003,67,35,313,,,,,,
B04E0001,001,27-02-2003,74,42,305,,,,,,
B04E0001,001,14-03-2003,79,47,301,,,,,,
B04E0001,001,31-03-2003,89,57,290,,,,,,
B04E0001,001,16-04-2003,94,61,286,,,,,,
B04E0001,001,14-05-2003,102,70,278,,,,,,
B04E0001,001,28-05-2003,106,74,274,,,,,,
B04E0001,001,16-06-2003,118,85,262,,,,,,
B04E0001,001,01-07-2003,125,93,254,,,,,,
B04E0001,001,15-07-2003,132,100,247,,,,,,
B04E0001,001,18-08-2003,149,117,230,,,,,,
B04E0001,001,28-08-2003,153,121,226,,,,,,
B04E0001,001,15-09-2003,159,127,221,,,,,,
B04E0001,001,24-09-2003,163,130,217,,,,,,
B04E0001,001,27-10-2003,166,134,213,,,,,,
B04E0001,001,15-12-2003,143,110,237,,,,,,
B04E0001,001,27-12-2003,166,134,213,,,,,,
B04E0001,001,14-01-2004,156,124,223,,,,,,
B04E0001,001,27-01-2004,169,137,211,,,,,,
B04E0001,001,12-02-2004,172,140,208,,,,,,
B04E0001,001,27-02-2004,179,147,200,,,,,,
B04E0001,001,26-03-2004,154,122,225,,,,,,
B04E0001,001,16-04-2004,133,101,246,,,,,,
B04E0001,001,04-05-2004,147,114,233,,,,,,
B04E0001,001,17-05-2004,133,101,246,,,,,,
B04E0001,001,01-06-2004,141,108,238,,,,,,
B04E0001,001,14-06-2004,143,110,237,,,,,,
B04E0001,001,14-07-2004,142,109,238,,,,,,
B04E0001,001,04-08-2004,155,123,225,,,,,,
B04E0001,001,16-08-2004,127,95,252,,,,,,
B04E0001,001,30-08-2004,128,96,251,,,,,,
B04E0001,001,13-09-2004,138,105,242,,,,,,
B04E0001,001,27-09-2004,131,99,248,,,,,,
B04E0001,001,11-10-2004,135,103,244,,,,,,
B04E0001,001,01-11-2004,132,100,247,,,,,,
B04E0001,001,01-12-2004,123,90,257,,,,,,
B04E0001,001,15-12-2004,130,98,250,,,,,,
B04E0001,001,03-01-2005,123,90,257,,,,,,
B04E0001,001,17-01-2005,127,95,252,,,,,,
B04E0001,001,02-02-2005,125,93,254,,,,,,
B04E0001,001,15-02-2005,114,82,265,,,,,,
B04E0001,001,28-02-2005,112,80,267,,,,,,
B04E0001,001,14-03-2005,107,75,272,,,,,,
B04E0001,001,28-03-2005,112,80,267,,,,,,
B04E0001,001,14-04-2005,115,83,263,,,,,,
B04E0001,001,28-04-2005,114,82,265,,,,,,
B04E0001,001,13-05-2005,120,87,259,,,,,,
B04E0001,001,28-05-2005,133,101,246,,,,,,
B04E0001,001,14-06-2005,139,106,241,,,,,,
B04E0001,001,28-06-2005,143,110,237,,,,,,
B04E0001,001,14-07-2005,137,105,242,,,,,,
B04E0001,001,26-07-2005,140,107,240,,,,,,
B04E0001,001,15-08-2005,139,106,241,,,,,,
B04E0001,001,29-08-2005,148,115,231,,,,,,
B04E0001,001,18-09-2005,156,124,223,,,,,,
B04E0001,001,29-09-2005,157,125,222,,,,,,
B04E0001,001,14-10-2005,161,129,218,,,,,,
B04E0001,001,28-10-2005,153,121,226,,,,,,
B04E0001,001,14-11-2005,153,121,226,,,,,,
B04E0001,001,28-11-2005,147,114,233,,,,,,
B04E0001,001,14-12-2005,131,99,248,,,,,,
B04E0001,001,28-12-2005,128,96,251,,,,,,
B04E0001,001,14-01-2006,126,94,254,,,,,,
B04E0001,001,28-01-2006,131,99,248,,,,,,
B04E0001,001,14-02-2006,130,98,250,,,,,,
B04E0001,001,28-02-2006,131,99,248,,,,,,
B04E0001,001,14-03-2006,131,99,248,,,,,,
B04E0001,001,28-03-2006,132,100,247,,,,,,
B04E0001,001,14-04-2006,131,99,248,,,,,,
B04E0001,001,28-04-2006,126,94,254,,,,,,
B04E0001,001,14-05-2006,146,113,234,,,,,,
B04E0001,001,28-05-2006,150,118,229,,,,,,
B04E0001,001,14-06-2006,151,119,229,,,,,,
B04E0001,001,28-06-2006,156,124,223,,,,,,
B04E0001,001,14-07-2006,169,137,211,,,,,,
B04E0001,001,28-07-2006,170,138,209,,,,,,
B04E0001,001,14-08-2006,111,79,268,,,,,,
B04E0001,001,28-08-2006,115,83,263,,,,,,
B04E0001,001,14-09-2006,126,94,254,,,,,,
B04E0001,001,28-09-2006,136,104,243,,,,,,
B04E0001,001,14-10-2006,115,83,263,,,,,,
B04E0001,001,28-10-2006,111,79,268,,,,,,
B04E0001,001,14-11-2006,115,83,263,,,,,,
B04E0001,001,28-11-2006,103,71,276,,,,,,
B04E0001,001,14-12-2006,85,53,295,,,,,,
B04E0001,001,28-12-2006,91,59,288,,,,,,
B04E0001,001,14-01-2007,80,48,300,,,,,,
B04E0001,001,28-01-2007,68,36,311,,,,,,
B04E0001,001,14-02-2007,51,19,329,,,,,,
B04E0001,001,28-02-2007,47,14,333,,,,,,
B04E0001,001,14-03-2007,55,23,325,,,,,,
B04E0001,001,28-03-2007,61,28,319,,,,,,
B04E0001,001,14-04-2007,80,48,300,,,,,,
B04E0001,001,28-04-2007,89,57,290,,,,,,
B04E0001,001,14-05-2007,64,32,315,,,,,,
B04E0001,001,28-05-2007,91,59,288,,,,,,
B04E0001,001,14-06-2007,101,69,279,,,,,,
B04E0001,001,28-06-2007,106,74,274,,,,,,
B04E0001,001,14-07-2007,111,79,268,,,,,,
B04E0001,001,28-07-2007,89,57,290,,,,,,
B04E0001,001,14-08-2007,106,74,274,,,,,,
B04E0001,001,28-08-2007,114,82,265,,,,,,
B04E0001,001,14-09-2007,123,90,257,,,,,,
B04E0001,001,28-09-2007,118,85,262,,,,,,
B04E0001,001,14-10-2007,121,88,259,,,,,,
B04E0001,001,28-10-2007,126,94,254,,,,,,
B04E0001,001,14-11-2007,129,97,250,,,,,,
B04E0001,001,28-11-2007,131,99,248,,,,,,
B04E0001,001,14-12-2007,100,68,280,,,,,,
B04E0001,001,28-12-2007,111,79,268,,,,,,
B04E0001,001,14-01-2008,99,67,280,,,,,,
B04E0001,001,28-01-2008,86,54,294,,,,,,
B04E0001,001,14-02-2008,91,59,288,,,,,,
B04E0001,001,28-02-2008,89,57,290,,,,,,
B04E0001,001,14-03-2008,75,43,305,,,,,,
B04E0001,001,28-03-2008,73,41,307,,,,,,
B04E0001,001,14-04-2008,90,58,290,,,,,,
B04E0001,001,28-04-2008,100,68,280,,,,,,
B04E0001,001,14-05-2008,111,79,268,,,,,,
B04E0001,001,28-05-2008,117,84,263,,,,,,
B04E0001,001,14-06-2008,121,88,259,,,,,,
B04E0001,001,28-06-2008,127,95,252,,,,,,
B04E0001,001,14-07-2008,135,103,244,,,,,,
B04E0001,001,28-07-2008,141,108,238,,,,,,
B04E0001,001,14-08-2008,106,74,274,,,,,,
B04E0001,001,28-08-2008,112,80,267,,,,,,
B04E0001,001,14-09-2008,112,80,268,,,,,,
B04E0001,001,28-09-2008,126,94,254,,,,,,
B04E0001,001,14-10-2008,72,40,308,,,,,,
B04E0001,001,28-10-2008,81,49,299,,,,,,
B04E0001,001,14-11-2008,49,17,330,,,,,,
B04E0001,001,28-11-2008,41,8,338,,,,,,
B04E0001,001,14-12-2008,37,4,343,,,,,,
B04E0001,001,28-12-2008,56,24,324,,,,,,
B04E0001,001,14-01-2009,61,28,319,,,,,,
B04E0001,001,28-01-2009,56,24,324,,,,,,
B04E0001,001,14-02-2009,46,14,334,,,,,,
B04E0001,001,28-02-2009,53,21,326,,,,,,
B04E0001,001,14-03-2009,64,32,315,,,,,,
B04E0001,001,28-03-2009,60,27,320,,,,,,
B04E0001,001,14-04-2009,66,34,313,,,,,,
B04E0001,001,28-04-2009,90,58,290,,,,,,
B04E0001,001,14-05-2009,96,63,284,,,,,,
B04E0001,001,28-05-2009,99,67,280,,,,,,
B04E0001,001,14-06-2009,91,59,288,,,,,,
B04E0001,001,28-06-2009,106,74,274,,,,,,
B04E0001,001,14-07-2009,101,69,279,,,,,,
B04E0001,001,28-07-2009,115,83,263,,,,,,
B04E0001,001,14-08-2009,135,103,244,,,,,,
B04E0001,001,28-08-2009,124,92,255,,,,,,
B04E0001,001,14-09-2009,134,102,246,,,,,,
B04E0001,001,28-09-2009,146,113,234,,,,,,
B04E0001,001,14-10-2009,148,115,231,,,,,,
B04E0001,001,28-10-2009,151,119,229,,,,,,
B04E0001,001,14-11-2009,132,100,247,,,,,,
B04E0001,001,28-11-2009,112,80,268,,,,,,
B04E0001,001,14-12-2009,101,69,279,,,,,,
B04E0001,001,28-12-2009,71,38,309,,,,,,
B04E0001,001,14-01-2010,86,54,294,,,,,,
B04E0001,001,28-01-2010,70,37,309,,,,,,
B04E0001,001,14-02-2010,86,54,294,,,,,,
B04E0001,001,28-02-2010,59,26,321,,,,,,
B04E0001,001,14-03-2010,81,49,299,,,,,,
B04E0001,001,28-03-2010,86,54,294,,,,,,
B04E0001,001,14-04-2010,86,54,294,,,,,,
B04E0001,001,28-04-2010,106,74,274,,,,,,
B04E0001,001,14-05-2010,105,73,275,,,,,,
B04E0001,001,28-05-2010,111,79,268,,,,,,
B04E0001,001,14-06-2010,112,80,268,,,,,,
B04E0001,001,28-06-2010,123,90,257,,,,,,
B04E0001,001,14-07-2010,115,83,263,,,,,,
B04E0001,001,28-07-2010,130,98,250,,,,,,
B04E0001,001,14-08-2010,106,74,274,,,,,,
B04E0001,001,28-08-2010,102,70,278,,,,,,
B04E0001,001,14-09-2010,106,74,274,,,,,,
B04E0001,001,28-09-2010,90,58,290,,,,,,
B04E0001,001,14-10-2010,103,71,276,,,,,,
B04E0001,001,28-10-2010,91,59,288,,,,,,
B04E0001,001,14-11-2010,80,48,300,,,,,,
B04E0001,001,28-11-2010,83,51,297,,,,,,
B04E0001,001,14-12-2010,83,51,297,,,,,,
B04E0001,001,28-12-2010,86,54,294,,,,,,
B04E0001,001,14-01-2011,86,54,294,,,,,,
B04E0001,001,28-01-2011,97,64,283,,,,,,
B04E0001,001,14-02-2011,96,63,284,,,,,,
B04E0001,001,28-02-2011,90,58,290,,,,,,
B04E0001,001,14-03-2011,111,79,268,,,,,,
B04E0001,001,28-03-2011,115,83,263,,,,,,
B04E0001,001,14-04-2011,121,88,259,,,,,,
B04E0001,001,28-04-2011,124,92,255,,,,,,
B04E0001,001,14-05-2011,131,99,248,,,,,,
B04E0001,001,28-05-2011,146,113,234,,,,,,
B04E0001,001,14-06-2011,143,110,237,,,,,,
B04E0001,001,28-06-2011,143,110,237,,,,,,
B04E0001,001,14-07-2011,147,114,233,,,,,,
B04E0001,001,28-07-2011,130,98,250,,,,,,
B04E0001,001,14-08-2011,130,98,250,,,,,,
B04E0001,001,28-08-2011,133,101,246,,,,,,
B04E0001,001,14-09-2011,112,80,267,,,,,,
B04E0001,001,28-09-2011,122,89,258,,,,,,
B04E0001,001,14-10-2011,130,98,250,,,,,,
B04E0001,001,28-10-2011,131,99,248,,,,,,
B04E0001,001,14-11-2011,141,108,238,,,,,,
B04E0001,001,28-11-2011,147,114,233,,,,,,
B04E0001,001,14-12-2011,124,92,255,,,,,,
B04E0001,001,28-12-2011,111,79,268,,,,,,
B04E0001,001,14-01-2012,101,69,279,,,,,,
B04E0001,001,24-01-2012,90,58,289,,,,,,
B04E0001,001,25-01-2012,97,65,282,,,,,,
B04E0001,001,26-01-2012,99,67,280,,,,,,
B04E0001,001,27-01-2012,97,64,283,,,,,,
B04E0001,001,28-01-2012,99,67,280,,,,,,
B04E0001,001,29-01-2012,101,69,278,,,,,,
B04E0001,001,30-01-2012,103,71,276,,,,,,
B04E0001,001,31-01-2012,105,73,275,,,,,,
B04E0001,001,01-02-2012,107,75,272,,,,,,
B04E0001,001,02-02-2012,109,77,271,,,,,,
B04E0001,001,03-02-2012,110,78,270,,,,,,
B04E0001,001,04-02-2012,111,79,268,,,,,,
B04E0001,001,05-02-2012,111,79,268,,,,,,
B04E0001,001,06-02-2012,112,80,267,,,,,,
B04E0001,001,07-02-2012,113,81,266,,,,,,
B04E0001,001,08-02-2012,114,82,265,,,,,,
B04E0001,001,09-02-2012,114,82,265,,,,,,
B04E0001,001,10-02-2012,115,83,263,,,,,,
B04E0001,001,11-02-2012,116,84,263,,,,,,
B04E0001,001,12-02-2012,117,85,262,,,,,,
B04E0001,001,13-02-2012,116,84,263,,,,,,
B04E0001,001,14-02-2012,111,79,268,,,,,,
B04E0001,001,15-02-2012,110,78,270,,,,,,
B04E0001,001,16-02-2012,110,78,269,,,,,,
B04E0001,001,17-02-2012,111,79,268,,,,,,
B04E0001,001,18-02-2012,112,80,268,,,,,,
B04E0001,001,19-02-2012,110,78,269,,,,,,
B04E0001,001,20-02-2012,112,80,267,,,,,,
B04E0001,001,21-02-2012,113,81,266,,,,,,
B04E0001,001,22-02-2012,113,81,266,,,,,,
B04E0001,001,23-02-2012,112,80,267,,,,,,
B04E0001,001,24-02-2012,113,81,266,,,,,,
B04E0001,001,25-02-2012,114,82,265,,,,,,
B04E0001,001,26-02-2012,115,83,263,,,,,,
B04E0001,001,27-02-2012,117,84,263,,,,,,
B04E0001,001,28-02-2012,117,85,262,,,,,,
B04E0001,001,29-02-2012,118,85,262,,,,,,
B04E0001,001,01-03-2012,118,86,261,,,,,,
B04E0001,001,02-03-2012,119,86,261,,,,,,
B04E0001,001,03-03-2012,119,87,260,,,,,,
B04E0001,001,04-03-2012,120,87,259,,,,,,
B04E0001,001,05-03-2012,118,86,261,,,,,,
B04E0001,001,06-03-2012,116,84,263,,,,,,
B04E0001,001,07-03-2012,114,82,265,,,,,,
B04E0001,001,08-03-2012,106,74,273,,,,,,
B04E0001,001,09-03-2012,107,75,272,,,,,,
B04E0001,001,10-03-2012,109,77,270,,,,,,
B04E0001,001,11-03-2012,111,79,268,,,,,,
B04E0001,001,12-03-2012,113,81,266,,,,,,
B04E0001,001,13-03-2012,114,82,265,,,,,,
B04E0001,001,14-03-2012,115,83,263,,,,,,
B04E0001,001,15-03-2012,117,84,263,,,,,,
B04E0001,001,16-03-2012,117,85,262,,,,,,
B04E0001,001,17-03-2012,118,86,261,,,,,,
B04E0001,001,18-03-2012,119,86,261,,,,,,
B04E0001,001,19-03-2012,120,87,259,,,,,,
B04E0001,001,20-03-2012,120,88,259,,,,,,
B04E0001,001,21-03-2012,121,88,259,,,,,,
B04E0001,001,22-03-2012,122,89,258,,,,,,
B04E0001,001,23-03-2012,122,90,257,,,,,,
B04E0001,001,24-03-2012,123,90,257,,,,,,
B04E0001,001,25-03-2012,124,92,255,,,,,,
B04E0001,001,26-03-2012,124,92,255,,,,,,
B04E0001,001,27-03-2012,125,93,254,,,,,,
B04E0001,001,28-03-2012,125,93,254,,,,,,
B04E0001,001,29-03-2012,126,94,254,,,,,,
B04E0001,001,30-03-2012,126,94,253,,,,,,
B04E0001,001,31-03-2012,126,94,253,,,,,,
B04E0001,001,01-04-2012,127,95,252,,,,,,
B04E0001,001,02-04-2012,127,95,252,,,,,,
B04E0001,001,03-04-2012,127,95,252,,,,,,
B04E0001,001,04-04-2012,126,94,254,,,,,,
B04E0001,001,05-04-2012,123,90,257,,,,,,
B04E0001,001,06-04-2012,123,91,256,,,,,,
B04E0001,001,07-04-2012,124,92,255,,,,,,
B04E0001,001,08-04-2012,125,93,254,,,,,,
B04E0001,001,09-04-2012,125,93,254,,,,,,
B04E0001,001,10-04-2012,122,90,257,,,,,,
B04E0001,001,11-04-2012,122,90,257,,,,,,
B04E0001,001,12-04-2012,124,92,255,,,,,,
B04E0001,001,13-04-2012,125,93,254,,,,,,
B04E0001,001,14-04-2012,126,94,253,,,,,,
B04E0001,001,15-04-2012,128,96,251,,,,,,
B04E0001,001,16-04-2012,128,96,251,,,,,,
B04E0001,001,17-04-2012,129,97,250,,,,,,
B04E0001,001,18-04-2012,129,97,250,,,,,,
B04E0001,001,19-04-2012,130,98,250,,,,,,
B04E0001,001,20-04-2012,130,98,249,,,,,,
B04E0001,001,21-04-2012,130,98,249,,,,,,
B04E0001,001,22-04-2012,130,98,250,,,,,,
B04E0001,001,23-04-2012,130,98,249,,,,,,
B04E0001,001,24-04-2012,131,99,248,,,,,,
B04E0001,001,25-04-2012,131,99,248,,,,,,
B04E0001,001,26-04-2012,131,99,248,,,,,,
B04E0001,001,27-04-2012,132,100,247,,,,,,
B04E0001,001,28-04-2012,131,99,248,,,,,,
B04E0001,001,29-04-2012,129,97,250,,,,,,
B04E0001,001,30-04-2012,129,97,250,,,,,,
B04E0001,001,01-05-2012,130,98,249,,,,,,
B04E0001,001,02-05-2012,131,99,248,,,,,,
B04E0001,001,03-05-2012,132,100,247,,,,,,
B04E0001,001,04-05-2012,133,101,246,,,,,,
B04E0001,001,05-05-2012,133,101,246,,,,,,
B04E0001,001,06-05-2012,133,101,246,,,,,,
B04E0001,001,07-05-2012,134,102,246,,,,,,
B04E0001,001,08-05-2012,134,102,246,,,,,,
B04E0001,001,09-05-2012,134,102,245,,,,,,
B04E0001,001,10-05-2012,130,98,249,,,,,,
B04E0001,001,11-05-2012,120,88,259,,,,,,
B04E0001,001,12-05-2012,120,88,259,,,,,,
B04E0001,001,13-05-2012,122,90,257,,,,,,
B04E0001,001,14-05-2012,123,91,256,,,,,,
B04E0001,001,15-05-2012,123,91,256,,,,,,
B04E0001,001,16-05-2012,123,91,256,,,,,,
B04E0001,001,17-05-2012,124,92,255,,,,,,
B04E0001,001,18-05-2012,125,93,254,,,,,,
B04E0001,001,19-05-2012,127,95,252,,,,,,
B04E0001,001,20-05-2012,127,95,252,,,,,,
B04E0001,001,21-05-2012,128,96,251,,,,,,
B04E0001,001,22-05-2012,129,97,250,,,,,,
B04E0001,001,23-05-2012,130,98,249,,,,,,
B04E0001,001,24-05-2012,131,99,248,,,,,,
B04E0001,001,25-05-2012,132,100,247,,,,,,
B04E0001,001,26-05-2012,133,101,246,,,,,,
B04E0001,001,27-05-2012,134,102,246,,,,,,
B04E0001,001,28-05-2012,134,102,245,,,,,,
B04E0001,001,29-05-2012,134,102,245,,,,,,
B04E0001,001,30-05-2012,135,103,244,,,,,,
B04E0001,001,31-05-2012,135,103,244,,,,,,
B04E0001,001,01-06-2012,134,102,246,,,,,,
B04E0001,001,02-06-2012,135,103,244,,,,,,
B04E0001,001,03-06-2012,136,104,243,,,,,,
B04E0001,001,04-06-2012,136,104,243,,,,,,
B04E0001,001,05-06-2012,137,105,242,,,,,,
B04E0001,001,06-06-2012,137,105,242,,,,,,
B04E0001,001,07-06-2012,137,105,242,,,,,,
B04E0001,001,08-06-2012,137,105,242,,,,,,
B04E0001,001,09-06-2012,138,105,242,,,,,,
B04E0001,001,10-06-2012,138,106,241,,,,,,
B04E0001,001,11-06-2012,139,106,241,,,,,,
B04E0001,001,12-06-2012,139,107,240,,,,,,
B04E0001,001,13-06-2012,140,107,240,,,,,,
B04E0001,001,14-06-2012,140,108,239,,,,,,
B04E0001,001,15-06-2012,140,108,239,,,,,,
B04E0001,001,16-06-2012,140,108,239,,,,,,
B04E0001,001,17-06-2012,141,109,238,,,,,,
B04E0001,001,18-06-2012,140,108,239,,,,,,
B04E0001,001,19-06-2012,140,108,239,,,,,,
B04E0001,001,20-06-2012,141,109,238,,,,,,
B04E0001,001,21-06-2012,142,109,238,,,,,,
B04E0001,001,22-06-2012,141,109,238,,,,,,
B04E0001,001,23-06-2012,142,109,238,,,,,,
B04E0001,001,24-06-2012,140,108,239,,,,,,
B04E0001,001,25-06-2012,135,103,244,,,,,,
B04E0001,001,26-06-2012,135,103,244,,,,,,
B04E0001,001,27-06-2012,137,105,242,,,,,,
B04E0001,001,28-06-2012,138,106,241,,,,,,
B04E0001,001,29-06-2012,139,107,240,,,,,,
B04E0001,001,30-06-2012,140,108,239,,,,,,
B04E0001,001,01-07-2012,141,109,238,,,,,,
B04E0001,001,02-07-2012,142,110,237,,,,,,
B04E0001,001,03-07-2012,143,111,236,,,,,,
B04E0001,001,04-07-2012,144,111,236,,,,,,
B04E0001,001,05-07-2012,144,112,235,,,,,,
B04E0001,001,06-07-2012,145,112,234,,,,,,
B04E0001,001,07-07-2012,145,112,234,,,,,,
B04E0001,001,08-07-2012,144,111,236,,,,,,
B04E0001,001,09-07-2012,141,109,238,,,,,,
B04E0001,001,10-07-2012,143,110,237,,,,,,
B04E0001,001,11-07-2012,144,111,236,,,,,,
B04E0001,001,12-07-2012,145,113,234,,,,,,
B04E0001,001,13-07-2012,146,113,234,,,,,,
B04E0001,001,14-07-2012,146,113,234,,,,,,
B04E0001,001,15-07-2012,146,114,233,,,,,,
B04E0001,001,16-07-2012,146,114,233,,,,,,
B04E0001,001,17-07-2012,146,114,233,,,,,,
B04E0001,001,18-07-2012,145,112,234,,,,,,
B04E0001,001,19-07-2012,142,110,237,,,,,,
B04E0001,001,20-07-2012,141,109,238,,,,,,
B04E0001,001,21-07-2012,143,110,237,,,,,,
B04E0001,001,22-07-2012,144,112,235,,,,,,
B04E0001,001,23-07-2012,145,113,234,,,,,,
B04E0001,001,24-07-2012,146,114,233,,,,,,
B04E0001,001,25-07-2012,147,114,233,,,,,,
B04E0001,001,26-07-2012,147,115,232,,,,,,
B04E0001,001,27-07-2012,148,116,231,,,,,,
B04E0001,001,28-07-2012,148,116,231,,,,,,
B04E0001,001,29-07-2012,149,117,230,,,,,,
B04E0001,001,30-07-2012,149,117,230,,,,,,
B04E0001,001,31-07-2012,149,117,230,,,,,,
B04E0001,001,01-08-2012,149,117,230,,,,,,
B04E0001,001,02-08-2012,150,118,229,,,,,,
B04E0001,001,03-08-2012,148,116,231,,,,,,
B04E0001,001,04-08-2012,147,114,233,,,,,,
B04E0001,001,05-08-2012,148,115,231,,,,,,
B04E0001,001,06-08-2012,149,117,230,,,,,,
B04E0001,001,07-08-2012,150,118,229,,,,,,
B04E0001,001,08-08-2012,150,118,229,,,,,,
B04E0001,001,09-08-2012,151,119,229,,,,,,
B04E0001,001,10-08-2012,151,119,228,,,,,,
B04E0001,001,11-08-2012,152,120,227,,,,,,
B04E0001,001,12-08-2012,152,120,227,,,,,,
B04E0001,001,13-08-2012,152,120,227,,,,,,
B04E0001,001,14-08-2012,153,121,226,,,,,,
B04E0001,001,15-08-2012,153,121,226,,,,,,
B04E0001,001,16-08-2012,153,121,226,,,,,,
B04E0001,001,17-08-2012,154,122,225,,,,,,
B04E0001,001,18-08-2012,154,122,225,,,,,,
B04E0001,001,19-08-2012,154,122,225,,,,,,
B04E0001,001,20-08-2012,155,123,225,,,,,,
B04E0001,001,21-08-2012,155,123,225,,,,,,
B04E0001,001,22-08-2012,155,123,224,,,,,,
B04E0001,001,23-08-2012,156,124,223,,,,,,
B04E0001,001,24-08-2012,156,124,223,,,,,,
B04E0001,001,25-08-2012,156,124,223,,,,,,
B04E0001,001,26-08-2012,156,124,223,,,,,,
B04E0001,001,27-08-2012,156,124,223,,,,,,
