"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"29-7-1980 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-8-1980 12:00:00";"44";"0,44";"1100";"11,00";"24";"0,24";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-9-1980 12:00:00";"38";"0,38";"1106";"11,06";"18";"0,18";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"29-10-1980 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-11-1980 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-12-1980 12:00:00";"16";"0,16";"1128";"11,28";"-4";"-0,04";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"29-1-1981 12:00:00";"12";"0,12";"1132";"11,32";"-8";"-0,08";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"26-2-1981 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-3-1981 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"27-4-1981 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"26-5-1981 12:00:00";"32";"0,32";"1112";"11,12";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"29-6-1981 12:00:00";"26";"0,26";"1118";"11,18";"6";"0,06";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-7-1981 12:00:00";"52";"0,52";"1092";"10,92";"32";"0,32";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-8-1981 12:00:00";"54";"0,54";"1090";"10,90";"34";"0,34";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-9-1981 12:00:00";"46";"0,46";"1098";"10,98";"26";"0,26";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"26-10-1981 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"27-11-1981 12:00:00";"23";"0,23";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-12-1981 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-1-1982 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"25-2-1982 12:00:00";"26";"0,26";"1118";"11,18";"6";"0,06";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-3-1982 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"29-4-1982 12:00:00";"25";"0,25";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-5-1982 12:00:00";"35";"0,35";"1109";"11,09";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"29-6-1982 12:00:00";"41";"0,41";"1103";"11,03";"21";"0,21";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-7-1982 12:00:00";"54";"0,54";"1090";"10,90";"34";"0,34";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"30-8-1982 12:00:00";"53";"0,53";"1091";"10,91";"33";"0,33";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1144";"1124";"20";"0";"1034";"1004";"28-10-1982 12:00:00";"46";"0,46";"1098";"10,98";"26";"0,26";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"30-6-1983 12:00:00";"32";"0,32";"1111";"11,11";"13";"0,13";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"30-7-1983 12:00:00";"86";"0,86";"1057";"10,57";"67";"0,67";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"30-8-1983 12:00:00";"79";"0,79";"1064";"10,64";"60";"0,60";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"27-9-1983 12:00:00";"58";"0,58";"1085";"10,85";"39";"0,39";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"30-10-1983 12:00:00";"49";"0,49";"1094";"10,94";"30";"0,30";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"29-11-1983 12:00:00";"28";"0,28";"1115";"11,15";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"27-12-1983 12:00:00";"26";"0,26";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"27-1-1984 12:00:00";"19";"0,19";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"28-2-1984 12:00:00";"17";"0,17";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"30-3-1984 12:00:00";"24";"0,24";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"28-4-1984 12:00:00";"24";"0,24";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"29-5-1984 12:00:00";"25";"0,25";"1118";"11,18";"6";"0,06";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"29-6-1984 12:00:00";"40";"0,40";"1103";"11,03";"21";"0,21";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"31-7-1984 12:00:00";"44";"0,44";"1099";"10,99";"25";"0,25";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"28-8-1984 12:00:00";"78";"0,78";"1065";"10,65";"59";"0,59";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"28-9-1984 12:00:00";"30";"0,30";"1113";"11,13";"11";"0,11";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"29-10-1984 12:00:00";"17";"0,17";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"27-11-1984 12:00:00";"24";"0,24";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"29-12-1984 12:00:00";"24";"0,24";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"31-1-1985 12:00:00";"18";"0,18";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"28-2-1985 12:00:00";"24";"0,24";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"29-3-1985 12:00:00";"22";"0,22";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"30-4-1985 12:00:00";"22";"0,22";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"6-6-1985 12:00:00";"33";"0,33";"1110";"11,10";"14";"0,14";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"30-6-1985 12:00:00";"27";"0,27";"1116";"11,16";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"31-7-1985 12:00:00";"17";"0,17";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"30-8-1985 12:00:00";"30";"0,30";"1113";"11,13";"11";"0,11";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"27-9-1985 12:00:00";"28";"0,28";"1115";"11,15";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"31-10-1985 12:00:00";"22";"0,22";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"29-11-1985 12:00:00";"21";"0,21";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"24-12-1985 12:00:00";"21";"0,21";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1018";"988";"31-1-1986 12:00:00";"20";"0,20";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-2-1986 12:00:00";"21";"0,21";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"31-3-1986 12:00:00";"24";"0,24";"1119";"11,19";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"25-4-1986 12:00:00";"25";"0,25";"1118";"11,18";"6";"0,06";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"30-5-1986 12:00:00";"35";"0,35";"1108";"11,08";"16";"0,16";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"6-7-1986 12:00:00";"41";"0,41";"1102";"11,02";"22";"0,22";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"31-7-1986 12:00:00";"76";"0,76";"1067";"10,67";"57";"0,57";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"29-8-1986 12:00:00";"46";"0,46";"1097";"10,97";"27";"0,27";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"29-9-1986 12:00:00";"60";"0,60";"1083";"10,83";"41";"0,41";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"29-10-1986 12:00:00";"34";"0,34";"1109";"11,09";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-11-1986 12:00:00";"23";"0,23";"1120";"11,20";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"29-12-1986 12:00:00";"22";"0,22";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-1-1987 12:00:00";"26";"0,26";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"27-2-1987 12:00:00";"39";"0,39";"1104";"11,04";"20";"0,20";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-3-1987 12:00:00";"25";"0,25";"1118";"11,18";"6";"0,06";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-4-1987 12:00:00";"29";"0,29";"1114";"11,14";"10";"0,10";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"27-5-1987 12:00:00";"32";"0,32";"1111";"11,11";"13";"0,13";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"27-7-1987 12:00:00";"32";"0,32";"1111";"11,11";"13";"0,13";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"27-8-1987 12:00:00";"38";"0,38";"1105";"11,05";"19";"0,19";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-9-1987 12:00:00";"28";"0,28";"1115";"11,15";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-10-1987 12:00:00";"28";"0,28";"1115";"11,15";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"27-11-1987 12:00:00";"22";"0,22";"1121";"11,21";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-12-1987 12:00:00";"20";"0,20";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-1-1988 12:00:00";"19";"0,19";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"29-2-1988 12:00:00";"20";"0,20";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"31-3-1988 12:00:00";"18";"0,18";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"29-4-1988 12:00:00";"29";"0,29";"1114";"11,14";"10";"0,10";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"31-5-1988 12:00:00";"45";"0,45";"1098";"10,98";"26";"0,26";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"30-6-1988 12:00:00";"21";"0,21";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-7-1988 12:00:00";"21";"0,21";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"30-8-1988 12:00:00";"27";"0,27";"1116";"11,16";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"29-9-1988 12:00:00";"38";"0,38";"1105";"11,05";"19";"0,19";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"27-10-1988 12:00:00";"31";"0,31";"1112";"11,12";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-11-1988 12:00:00";"36";"0,36";"1107";"11,07";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"30-12-1988 12:00:00";"36";"0,36";"1107";"11,07";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"27-1-1989 12:00:00";"39";"0,39";"1104";"11,04";"20";"0,20";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-2-1989 12:00:00";"38";"0,38";"1105";"11,05";"19";"0,19";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"29-3-1989 12:00:00";"36";"0,36";"1107";"11,07";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-4-1989 12:00:00";"36";"0,36";"1107";"11,07";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"31-5-1989 12:00:00";"41";"0,41";"1102";"11,02";"22";"0,22";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"30-6-1989 12:00:00";"65";"0,65";"1078";"10,78";"46";"0,46";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"31-7-1989 12:00:00";"60";"0,60";"1083";"10,83";"41";"0,41";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"29-8-1989 12:00:00";"79";"0,79";"1064";"10,64";"60";"0,60";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"30-9-1989 12:00:00";"82";"0,82";"1061";"10,61";"63";"0,63";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"27-10-1989 12:00:00";"69";"0,69";"1074";"10,74";"50";"0,50";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"1-12-1989 12:00:00";"73";"0,73";"1070";"10,70";"54";"0,54";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"21-12-1989 12:00:00";"52";"0,52";"1091";"10,91";"33";"0,33";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"29-1-1990 12:00:00";"26";"0,26";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-2-1990 12:00:00";"30";"0,30";"1113";"11,13";"11";"0,11";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-3-1990 12:00:00";"34";"0,34";"1109";"11,09";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"1-5-1990 12:00:00";"39";"0,39";"1104";"11,04";"20";"0,20";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-5-1990 12:00:00";"59";"0,59";"1084";"10,84";"40";"0,40";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-6-1990 12:00:00";"50";"0,50";"1093";"10,93";"31";"0,31";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-7-1990 12:00:00";"70";"0,70";"1073";"10,73";"51";"0,51";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-8-1990 12:00:00";"89";"0,89";"1054";"10,54";"70";"0,70";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-9-1990 12:00:00";"47";"0,47";"1096";"10,96";"28";"0,28";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-10-1990 12:00:00";"38";"0,38";"1105";"11,05";"19";"0,19";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-11-1990 12:00:00";"32";"0,32";"1111";"11,11";"13";"0,13";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-12-1990 12:00:00";"26";"0,26";"1117";"11,17";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-1-1991 12:00:00";"36";"0,36";"1107";"11,07";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-2-1991 12:00:00";"30";"0,30";"1113";"11,13";"11";"0,11";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-3-1991 12:00:00";"39";"0,39";"1104";"11,04";"20";"0,20";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-4-1991 12:00:00";"37";"0,37";"1106";"11,06";"18";"0,18";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-5-1991 12:00:00";"45";"0,45";"1098";"10,98";"26";"0,26";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-6-1991 12:00:00";"28";"0,28";"1115";"11,15";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-7-1991 12:00:00";"65";"0,65";"1078";"10,78";"46";"0,46";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-8-1991 12:00:00";"102";"1,02";"1041";"10,41";"83";"0,83";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-9-1991 12:00:00";"55";"0,55";"1088";"10,88";"36";"0,36";"";""
"13550500B001";"13550500B001A";"B12G0183002";"";"";"242460";"555430";"1143";"1124";"19";"0";"1029";"999";"28-10-1991 12:00:00";"47";"0,47";"1096";"10,96";"28";"0,28";"";""
