Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
B16A0075,002,27-01-2013,279,202,-219,,,,,,
B16A0075,002,28-01-2013,279,202,-219,,,,,,
B16A0075,002,29-01-2013,277,200,-217,,,,,,
B16A0075,002,30-01-2013,275,198,-215,,,,,,
B16A0075,002,31-01-2013,273,196,-213,,,,,,
B16A0075,002,01-02-2013,271,194,-211,,,,,,
B16A0075,002,02-02-2013,269,192,-209,,,,,,
B16A0075,002,03-02-2013,272,195,-212,,,,,,
B16A0075,002,04-02-2013,272,195,-212,,,,,,
B16A0075,002,05-02-2013,268,191,-208,,,,,,
B16A0075,002,06-02-2013,268,191,-208,,,,,,
B16A0075,002,07-02-2013,268,191,-208,,,,,,
B16A0075,002,08-02-2013,269,192,-209,,,,,,
B16A0075,002,09-02-2013,269,192,-209,,,,,,
B16A0075,002,10-02-2013,269,192,-209,,,,,,
B16A0075,002,11-02-2013,269,192,-209,,,,,,
B16A0075,002,12-02-2013,271,194,-211,,,,,,
B16A0075,002,13-02-2013,272,195,-212,,,,,,
B16A0075,002,14-02-2013,272,195,-212,,,,,,
B16A0075,002,15-02-2013,272,195,-212,,,,,,
B16A0075,002,16-02-2013,274,197,-214,,,,,,
B16A0075,002,17-02-2013,274,197,-214,,,,,,
B16A0075,002,18-02-2013,273,196,-213,,,,,,
B16A0075,002,19-02-2013,273,196,-213,,,,,,
B16A0075,002,20-02-2013,274,197,-214,,,,,,
B16A0075,002,21-02-2013,274,197,-214,,,,,,
B16A0075,002,22-02-2013,274,197,-214,,,,,,
B16A0075,002,23-02-2013,275,198,-215,,,,,,
B16A0075,002,24-02-2013,275,198,-215,,,,,,
B16A0075,002,25-02-2013,276,199,-216,,,,,,
B16A0075,002,26-02-2013,278,201,-218,,,,,,
B16A0075,002,27-02-2013,279,202,-219,,,,,,
B16A0075,002,28-02-2013,278,201,-218,,,,,,
B16A0075,002,01-03-2013,277,200,-217,,,,,,
B16A0075,002,02-03-2013,278,201,-218,,,,,,
B16A0075,002,03-03-2013,278,201,-218,,,,,,
B16A0075,002,04-03-2013,278,201,-218,,,,,,
B16A0075,002,05-03-2013,277,200,-217,,,,,,
B16A0075,002,06-03-2013,277,200,-217,,,,,,
B16A0075,002,07-03-2013,277,200,-217,,,,,,
B16A0075,002,08-03-2013,278,201,-218,,,,,,
B16A0075,002,09-03-2013,278,201,-218,,,,,,
B16A0075,002,10-03-2013,277,200,-217,,,,,,
B16A0075,002,11-03-2013,278,201,-218,,,,,,
B16A0075,002,12-03-2013,278,201,-218,,,,,,
B16A0075,002,13-03-2013,278,201,-218,,,,,,
B16A0075,002,14-03-2013,279,202,-219,,,,,,
B16A0075,002,15-03-2013,279,202,-219,,,,,,
B16A0075,002,16-03-2013,280,203,-220,,,,,,
B16A0075,002,17-03-2013,279,202,-219,,,,,,
B16A0075,002,18-03-2013,277,200,-217,,,,,,
B16A0075,002,19-03-2013,277,200,-217,,,,,,
B16A0075,002,20-03-2013,278,201,-218,,,,,,
B16A0075,002,21-03-2013,279,202,-219,,,,,,
B16A0075,002,22-03-2013,280,203,-220,,,,,,
B16A0075,002,23-03-2013,281,204,-221,,,,,,
B16A0075,002,24-03-2013,283,206,-223,,,,,,
B16A0075,002,25-03-2013,282,205,-222,,,,,,
B16A0075,002,26-03-2013,282,205,-222,,,,,,
B16A0075,002,27-03-2013,282,205,-222,,,,,,
B16A0075,002,28-03-2013,282,205,-222,,,,,,
B16A0075,002,29-03-2013,282,205,-222,,,,,,
B16A0075,002,30-03-2013,283,206,-223,,,,,,
B16A0075,002,31-03-2013,283,206,-223,,,,,,
B16A0075,002,01-04-2013,283,206,-223,,,,,,
