Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,26-04-2016,,,,,,,,
B21G1057,001,30-10-2015,190,123,-61,,,,,,
B21G1057,001,31-10-2015,191,124,-62,,,,,,
B21G1057,001,01-11-2015,190,123,-61,,,,,,
B21G1057,001,02-11-2015,189,122,-60,,,,,,
B21G1057,001,03-11-2015,189,122,-60,,,,,,
B21G1057,001,04-11-2015,189,122,-60,,,,,,
B21G1057,001,05-11-2015,190,123,-61,,,,,,
B21G1057,001,06-11-2015,187,120,-58,,,,,,
B21G1057,001,07-11-2015,183,116,-54,,,,,,
B21G1057,001,08-11-2015,180,113,-51,,,,,,
B21G1057,001,09-11-2015,180,113,-51,,,,,,
B21G1057,001,10-11-2015,174,107,-45,,,,,,
B21G1057,001,11-11-2015,175,108,-46,,,,,,
B21G1057,001,12-11-2015,177,110,-48,,,,,,
B21G1057,001,13-11-2015,180,113,-51,,,,,,
B21G1057,001,14-11-2015,168,101,-39,,,,,,
B21G1057,001,15-11-2015,152,85,-23,,,,,,
B21G1057,001,16-11-2015,142,75,-13,,,,,,
B21G1057,001,17-11-2015,146,79,-17,,,,,,
B21G1057,001,18-11-2015,82,15,47,,,,,,
