Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,001,10-10-2010,399,330,473,,,,,,
B25A1557,001,11-10-2010,402,333,470,,,,,,
B25A1557,001,12-10-2010,403,334,469,,,,,,
B25A1557,001,13-10-2010,402,333,470,,,,,,
B25A1557,001,14-10-2010,402,333,470,,,,,,
B25A1557,001,15-10-2010,400,331,472,,,,,,
B25A1557,001,16-10-2010,398,329,474,,,,,,
B25A1557,001,17-10-2010,409,340,463,,,,,,
B25A1557,001,18-10-2010,404,335,468,,,,,,
B25A1557,001,19-10-2010,389,320,483,,,,,,
B25A1557,001,20-10-2010,394,325,478,,,,,,
B25A1557,001,21-10-2010,403,334,469,,,,,,
B25A1557,001,22-10-2010,400,331,472,,,,,,
B25A1557,001,23-10-2010,387,318,485,,,,,,
B25A1557,001,24-10-2010,390,321,482,,,,,,
B25A1557,001,25-10-2010,407,338,465,,,,,,
B25A1557,001,26-10-2010,410,341,462,,,,,,
B25A1557,001,27-10-2010,401,332,471,,,,,,
B25A1557,001,28-10-2010,398,329,474,,,,,,
B25A1557,001,29-10-2010,393,324,479,,,,,,
B25A1557,001,30-10-2010,382,313,490,,,,,,
B25A1557,001,31-10-2010,384,315,488,,,,,,
B25A1557,001,01-11-2010,394,325,478,,,,,,
B25A1557,001,02-11-2010,393,324,479,,,,,,
B25A1557,001,03-11-2010,391,322,481,,,,,,
B25A1557,001,04-11-2010,397,328,475,,,,,,
B25A1557,001,05-11-2010,401,332,471,,,,,,
B25A1557,001,06-11-2010,397,328,475,,,,,,
B25A1557,001,07-11-2010,390,321,482,,,,,,
B25A1557,001,08-11-2010,367,298,505,,,,,,
B25A1557,001,09-11-2010,361,292,511,,,,,,
B25A1557,001,10-11-2010,372,303,500,,,,,,
B25A1557,001,11-11-2010,383,314,489,,,,,,
B25A1557,001,12-11-2010,371,302,501,,,,,,
B25A1557,001,13-11-2010,375,306,497,,,,,,
B25A1557,001,14-11-2010,375,306,497,,,,,,
B25A1557,001,15-11-2010,394,325,478,,,,,,
B25A1557,001,16-11-2010,405,336,467,,,,,,
B25A1557,001,17-11-2010,399,330,473,,,,,,
B25A1557,001,18-11-2010,392,323,480,,,,,,
B25A1557,001,19-11-2010,396,327,476,,,,,,
B25A1557,001,20-11-2010,398,329,474,,,,,,
B25A1557,001,21-11-2010,395,326,477,,,,,,
B25A1557,001,22-11-2010,391,322,481,,,,,,
B25A1557,001,23-11-2010,389,320,483,,,,,,
B25A1557,001,24-11-2010,389,320,483,,,,,,
B25A1557,001,25-11-2010,385,316,487,,,,,,
B25A1557,001,26-11-2010,389,320,483,,,,,,
B25A1557,001,27-11-2010,386,317,486,,,,,,
B25A1557,001,28-11-2010,390,321,482,,,,,,
B25A1557,001,29-11-2010,391,322,481,,,,,,
B25A1557,001,30-11-2010,399,330,473,,,,,,
B25A1557,001,01-12-2010,393,324,479,,,,,,
B25A1557,001,02-12-2010,393,324,479,,,,,,
B25A1557,001,03-12-2010,393,324,479,,,,,,
B25A1557,001,04-12-2010,393,324,479,,,,,,
B25A1557,001,05-12-2010,383,314,489,,,,,,
B25A1557,001,06-12-2010,384,315,488,,,,,,
B25A1557,001,07-12-2010,389,320,483,,,,,,
B25A1557,001,08-12-2010,391,322,481,,,,,,
B25A1557,001,09-12-2010,404,335,468,,,,,,
B25A1557,001,10-12-2010,412,343,460,,,,,,
B25A1557,001,11-12-2010,403,334,469,,,,,,
B25A1557,001,12-12-2010,401,332,471,,,,,,
B25A1557,001,13-12-2010,410,341,462,,,,,,
B25A1557,001,14-12-2010,414,345,458,,,,,,
B25A1557,001,15-12-2010,413,344,459,,,,,,
B25A1557,001,16-12-2010,391,322,481,,,,,,
B25A1557,001,17-12-2010,376,307,496,,,,,,
B25A1557,001,18-12-2010,378,309,494,,,,,,
B25A1557,001,19-12-2010,381,312,491,,,,,,
B25A1557,001,20-12-2010,385,316,487,,,,,,
B25A1557,001,21-12-2010,387,318,485,,,,,,
B25A1557,001,22-12-2010,388,319,484,,,,,,
B25A1557,001,23-12-2010,388,319,484,,,,,,
B25A1557,001,24-12-2010,395,326,477,,,,,,
B25A1557,001,25-12-2010,407,338,465,,,,,,
B25A1557,001,26-12-2010,408,339,464,,,,,,
B25A1557,001,27-12-2010,404,335,468,,,,,,
B25A1557,001,28-12-2010,401,332,471,,,,,,
B25A1557,001,29-12-2010,405,336,467,,,,,,
B25A1557,001,30-12-2010,409,340,463,,,,,,
B25A1557,001,31-12-2010,409,340,463,,,,,,
B25A1557,001,01-01-2011,403,334,469,,,,,,
B25A1557,001,02-01-2011,407,338,465,,,,,,
B25A1557,001,03-01-2011,407,338,465,,,,,,
B25A1557,001,04-01-2011,399,330,473,,,,,,
B25A1557,001,05-01-2011,391,322,481,,,,,,
B25A1557,001,06-01-2011,378,309,494,,,,,,
B25A1557,001,07-01-2011,389,320,483,,,,,,
B25A1557,001,08-01-2011,378,309,494,,,,,,
B25A1557,001,09-01-2011,389,320,483,,,,,,
B25A1557,001,10-01-2011,403,334,469,,,,,,
B25A1557,001,11-01-2011,384,315,488,,,,,,
B25A1557,001,12-01-2011,397,328,475,,,,,,
B25A1557,001,13-01-2011,391,322,481,,,,,,
B25A1557,001,14-01-2011,392,323,480,,,,,,
B25A1557,001,15-01-2011,400,331,472,,,,,,
B25A1557,001,16-01-2011,402,333,470,,,,,,
B25A1557,001,17-01-2011,403,334,469,,,,,,
B25A1557,001,18-01-2011,405,336,467,,,,,,
