Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,18-03-2014,,,,,,,,
B16A0075,003,06-03-2013,276,203,-220,,,,,,
B16A0075,003,07-03-2013,277,204,-221,,,,,,
B16A0075,003,08-03-2013,277,204,-221,,,,,,
B16A0075,003,09-03-2013,277,204,-221,,,,,,
B16A0075,003,10-03-2013,276,203,-220,,,,,,
B16A0075,003,11-03-2013,277,204,-221,,,,,,
B16A0075,003,12-03-2013,278,205,-222,,,,,,
B16A0075,003,13-03-2013,277,204,-221,,,,,,
B16A0075,003,14-03-2013,278,205,-222,,,,,,
B16A0075,003,15-03-2013,278,205,-222,,,,,,
B16A0075,003,16-03-2013,279,206,-223,,,,,,
B16A0075,003,17-03-2013,278,205,-222,,,,,,
B16A0075,003,18-03-2013,275,202,-219,,,,,,
B16A0075,003,19-03-2013,276,203,-220,,,,,,
B16A0075,003,20-03-2013,277,204,-221,,,,,,
B16A0075,003,21-03-2013,278,205,-222,,,,,,
B16A0075,003,22-03-2013,280,207,-224,,,,,,
B16A0075,003,23-03-2013,282,209,-226,,,,,,
B16A0075,003,24-03-2013,283,210,-227,,,,,,
B16A0075,003,25-03-2013,282,209,-226,,,,,,
B16A0075,003,26-03-2013,282,209,-226,,,,,,
B16A0075,003,27-03-2013,282,209,-226,,,,,,
B16A0075,003,28-03-2013,282,209,-226,,,,,,
B16A0075,003,29-03-2013,282,209,-226,,,,,,
B16A0075,003,30-03-2013,282,209,-226,,,,,,
B16A0075,003,31-03-2013,283,210,-227,,,,,,
B16A0075,003,01-04-2013,283,210,-227,,,,,,
