DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
154,19530916,    0,     ,
154,19530917,    4,     ,
154,19530918,   62,     ,
154,19530919,    1,     ,
154,19530920,    1,     ,
154,19530921,   15,     ,
154,19530922,   39,     ,
154,19530923,  204,     ,
154,19530924,   95,     ,
154,19530925,    0,     ,
154,19530926,    1,     ,
154,19530927,    2,     ,
154,19530928,    0,     ,
154,19530929,   13,     ,
154,19530930,    0,     ,
154,19531001,    0,     ,
154,19531002,    0,     ,
154,19531003,    0,     ,
154,19531004,   45,     ,
154,19531005,    4,     ,
154,19531006,    2,     ,
154,19531007,   23,     ,
154,19531008,    2,     ,
154,19531009,    0,     ,
154,19531010,    0,     ,
154,19531011,    0,     ,
154,19531012,    0,     ,
154,19531013,    0,     ,
154,19531014,    5,     ,
154,19531015,    0,     ,
154,19531016,    6,     ,
154,19531017,    0,     ,
154,19531018,    5,     ,
154,19531019,    2,     ,
154,19531020,    1,     ,
154,19531021,    0,     ,
154,19531022,    0,     ,
154,19531023,    0,     ,
154,19531024,   24,     ,
154,19531025,    1,     ,
154,19531026,    2,     ,
154,19531027,    3,     ,
154,19531028,   12,     ,
154,19531029,    8,     ,
154,19531030,    1,     ,
154,19531031,   16,     ,
154,19531101,    2,     ,
154,19531102,   17,     ,
154,19531103,    0,     ,
154,19531104,    1,     ,
154,19531105,    5,     ,
154,19531106,    4,     ,
154,19531107,    7,     ,
154,19531108,    1,     ,
154,19531109,    2,     ,
154,19531110,    3,     ,
154,19531111,    2,     ,
154,19531112,    1,     ,
154,19531113,    6,     ,
154,19531114,   70,     ,
154,19531115,  106,     ,
154,19531116,   39,     ,
154,19531117,    1,     ,
154,19531118,    2,     ,
154,19531119,    0,     ,
154,19531120,    0,     ,
154,19531121,    0,     ,
154,19531122,    0,     ,
154,19531123,    0,     ,
154,19531124,    1,     ,
154,19531125,    1,     ,
154,19531126,    4,     ,
154,19531127,    0,     ,
154,19531128,    1,     ,
154,19531129,    0,     ,
154,19531130,    2,     ,
154,19531201,    0,     ,
154,19531202,    0,     ,
154,19531203,    0,     ,
154,19531204,    1,     ,
154,19531205,    0,     ,
154,19531206,    0,     ,
154,19531207,    0,     ,
154,19531208,    0,     ,
154,19531209,    1,     ,
154,19531210,   11,     ,
154,19531211,    4,     ,
154,19531212,    1,     ,
154,19531213,    0,     ,
154,19531214,    1,     ,
154,19531215,    2,     ,
154,19531216,   12,     ,
154,19531217,    0,     ,
154,19531218,    1,     ,
154,19531219,   22,     ,
154,19531220,    2,     ,
154,19531221,    0,     ,
154,19531222,    4,     ,
154,19531223,   39,     ,
154,19531224,    1,     ,
154,19531225,   27,     ,
154,19531226,    3,     ,
154,19531227,   59,     ,
154,19531228,   29,     ,
154,19531229,   13,     ,
154,19531230,   10,     ,
154,19531231,    2,     ,
154,19540101,   17,     ,
154,19540102,    0,     ,
154,19540103,   27,     ,
154,19540104,   26,     ,
154,19540105,    7,     ,
154,19540106,    0,     ,
154,19540107,    0,     ,
154,19540108,    4,     ,
154,19540109,   15,     ,
154,19540110,   84,     ,
154,19540111,   54,     ,
154,19540112,   10,     ,
154,19540113,    1,     ,
154,19540114,  123,     ,
154,19540115,   14,     ,
154,19540116,   13,     ,
154,19540117,   22,     ,
154,19540118,   21,     ,
154,19540119,    0,     ,
154,19540120,   19,     ,
154,19540121,    4,     ,
154,19540122,    1,     ,
154,19540123,    1,     ,
154,19540124,    0,     ,
154,19540125,    0,     ,
154,19540126,    0,     ,
154,19540127,    0,     ,
154,19540128,    0,     ,
154,19540129,    0,     ,
154,19540130,    0,     ,
154,19540131,    0,     ,
154,19540201,    2,     ,
154,19540202,    0,     ,
154,19540203,    0,     ,
154,19540204,    1,     ,
154,19540205,    0,     ,
154,19540206,    0,     ,
154,19540207,    0,     ,
154,19540208,    9,     ,
154,19540209,   13,     ,
154,19540210,    0,     ,
154,19540211,    5,     ,
154,19540212,    0,     ,
154,19540213,    7,     ,
154,19540214,   32,     ,
154,19540215,    0,     ,
154,19540216,    0,     ,
154,19540217,    0,     ,
154,19540218,    0,     ,
154,19540219,   27,     ,
154,19540220,   38,     ,
154,19540221,    0,     ,
154,19540222,    0,     ,
154,19540223,    0,     ,
154,19540224,   41,     ,
154,19540225,   11,     ,
154,19540226,   47,     ,
154,19540227,   87,     ,
154,19540228,    5,     ,
154,19540301,   27,     ,
154,19540302,    9,     ,
154,19540303,    0,     ,
154,19540304,   72,     ,
154,19540305,    0,     ,
154,19540306,   18,     ,
154,19540307,   13,     ,
154,19540308,  146,     ,
154,19540309,   24,     ,
154,19540310,    0,     ,
154,19540311,    0,     ,
154,19540312,    1,     ,
154,19540313,    0,     ,
154,19540314,    0,     ,
154,19540315,    0,     ,
154,19540316,    0,     ,
154,19540317,    0,     ,
154,19540318,    0,     ,
154,19540319,    0,     ,
154,19540320,    0,     ,
154,19540321,   11,     ,
154,19540322,    0,     ,
154,19540323,    0,     ,
154,19540324,    0,     ,
154,19540325,    1,     ,
154,19540326,  111,     ,
154,19540327,   17,     ,
154,19540328,    0,     ,
154,19540329,    2,     ,
154,19540330,   18,     ,
154,19540331,    3,     ,
154,19540401,   27,     ,
154,19540402,   25,     ,
154,19540403,   20,     ,
154,19540404,   31,     ,
154,19540405,   13,     ,
154,19540406,    0,     ,
154,19540407,    0,     ,
154,19540408,    1,     ,
154,19540409,    0,     ,
154,19540410,    0,     ,
154,19540411,    0,     ,
154,19540412,    0,     ,
154,19540413,    2,     ,
154,19540414,    0,     ,
154,19540415,   21,     ,
154,19540416,    0,     ,
154,19540417,    0,     ,
154,19540418,    0,     ,
154,19540419,    5,     ,
154,19540420,    0,     ,
154,19540421,    0,     ,
154,19540422,    0,     ,
154,19540423,    0,     ,
154,19540424,    0,     ,
154,19540425,    0,     ,
154,19540426,    0,     ,
154,19540427,    1,     ,
154,19540428,    0,     ,
154,19540429,    0,     ,
154,19540430,    0,     ,
154,19540501,    0,     ,
154,19540502,    1,     ,
154,19540503,    9,     ,
154,19540504,    0,     ,
154,19540505,    7,     ,
154,19540506,   19,     ,
154,19540507,    8,     ,
154,19540508,    0,     ,
154,19540509,    0,     ,
154,19540510,    0,     ,
154,19540511,    0,     ,
154,19540512,    0,     ,
154,19540513,    0,     ,
154,19540514,    0,     ,
154,19540515,    0,     ,
154,19540516,    0,     ,
154,19540517,    0,     ,
154,19540518,    0,     ,
154,19540519,    0,     ,
154,19540520,  295,     ,
154,19540521,   52,     ,
154,19540522,   14,     ,
154,19540523,    3,     ,
154,19540524,    3,     ,
154,19540525,    0,     ,
154,19540526,    0,     ,
154,19540527,    0,     ,
154,19540528,    0,     ,
154,19540529,    0,     ,
154,19540530,    0,     ,
154,19540531,    1,     ,
154,19540601,    7,     ,
154,19540602,    0,     ,
154,19540603,    0,     ,
154,19540604,    0,     ,
154,19540605,    0,     ,
154,19540606,    0,     ,
154,19540607,    2,     ,
154,19540608,    0,     ,
154,19540609,   50,     ,
154,19540610,    3,     ,
154,19540611,    1,     ,
154,19540612,    2,     ,
154,19540613,    7,     ,
154,19540614,  277,     ,
154,19540615,   36,     ,
154,19540616,    0,     ,
154,19540617,    1,     ,
154,19540618,    0,     ,
154,19540619,    0,     ,
154,19540620,    4,     ,
154,19540621,   14,     ,
154,19540622,    2,     ,
154,19540623,    0,     ,
154,19540624,    1,     ,
154,19540625,    0,     ,
154,19540626,   68,     ,
154,19540627,    0,     ,
154,19540628,   35,     ,
154,19540629,   32,     ,
154,19540630,   15,     ,
154,19540701,    0,     ,
154,19540702,    1,     ,
154,19540703,    0,     ,
154,19540704,    4,     ,
154,19540705,   21,     ,
154,19540706,   88,     ,
154,19540707,  100,     ,
154,19540708,    6,     ,
154,19540709,    0,     ,
154,19540710,    0,     ,
154,19540711,    3,     ,
154,19540712,   96,     ,
154,19540713,   96,     ,
154,19540714,    3,     ,
154,19540715,   55,     ,
154,19540716,    5,     ,
154,19540717,   34,     ,
154,19540718,  177,     ,
154,19540719,   18,     ,
154,19540720,    0,     ,
154,19540721,   44,     ,
154,19540722,    0,     ,
154,19540723,    0,     ,
154,19540724,   17,     ,
154,19540725,   26,     ,
154,19540726,  207,     ,
154,19540727,   26,     ,
154,19540728,   71,     ,
154,19540729,  138,     ,
154,19540730,   26,     ,
154,19540731,   25,     ,
154,19540801,    1,     ,
154,19540802,   10,     ,
154,19540803,    0,     ,
154,19540804,    0,     ,
154,19540805,    0,     ,
154,19540806,    0,     ,
154,19540807,  134,     ,
154,19540808,   50,     ,
154,19540809,    0,     ,
154,19540810,    9,     ,
154,19540811,  137,     ,
154,19540812,    2,     ,
154,19540813,   21,     ,
154,19540814,   17,     ,
154,19540815,   10,     ,
154,19540816,    0,     ,
154,19540817,   19,     ,
154,19540818,   57,     ,
154,19540819,    0,     ,
154,19540820,   11,     ,
154,19540821,   33,     ,
154,19540822,   92,     ,
154,19540823,   76,     ,
154,19540824,   78,     ,
154,19540825,    2,     ,
154,19540826,    1,     ,
154,19540827,    1,     ,
154,19540828,    0,     ,
154,19540829,    0,     ,
154,19540830,    3,     ,
154,19540831,    0,     ,
154,19540901,    0,     ,
154,19540902,    0,     ,
154,19540903,    0,     ,
154,19540904,    0,     ,
154,19540905,    7,     ,
154,19540906,   49,     ,
154,19540907,    0,     ,
154,19540908,   54,     ,
154,19540909,    0,     ,
154,19540910,   15,     ,
154,19540911,   21,     ,
154,19540912,    9,     ,
154,19540913,   35,     ,
154,19540914,   11,     ,
154,19540915,    1,     ,
154,19540916,   69,     ,
154,19540917,   43,     ,
154,19540918,   30,     ,
154,19540919,    0,     ,
154,19540920,   25,     ,
154,19540921,   26,     ,
154,19540922,   90,     ,
154,19540923,   23,     ,
154,19540924,    1,     ,
154,19540925,   21,     ,
154,19540926,   69,     ,
154,19540927,   40,     ,
154,19540928,   23,     ,
154,19540929,   19,     ,
154,19540930,  105,     ,
154,19541001,   47,     ,
154,19541002,   17,     ,
154,19541003,    1,     ,
154,19541004,    0,     ,
154,19541005,    1,     ,
154,19541006,   97,     ,
154,19541007,  264,     ,
154,19541008,    0,     ,
154,19541009,   15,     ,
154,19541010,    1,     ,
154,19541011,   31,     ,
154,19541012,    1,     ,
154,19541013,    0,     ,
154,19541014,    1,     ,
154,19541015,    2,     ,
154,19541016,    0,     ,
154,19541017,   46,     ,
154,19541018,   11,     ,
154,19541019,  103,     ,
154,19541020,    8,     ,
154,19541021,   26,     ,
154,19541022,   16,     ,
154,19541023,   97,     ,
154,19541024,    0,     ,
154,19541025,   45,     ,
154,19541026,   56,     ,
154,19541027,    1,     ,
154,19541028,   45,     ,
154,19541029,    2,     ,
154,19541030,   20,     ,
154,19541031,   62,     ,
154,19541101,   13,     ,
154,19541102,    0,     ,
154,19541103,   67,     ,
154,19541104,   49,     ,
154,19541105,    0,     ,
154,19541106,    0,     ,
154,19541107,   34,     ,
154,19541108,   88,     ,
154,19541109,   37,     ,
154,19541110,   17,     ,
154,19541111,   25,     ,
154,19541112,   12,     ,
154,19541113,   90,     ,
154,19541114,   36,     ,
154,19541115,    9,     ,
154,19541116,   22,     ,
154,19541117,   21,     ,
154,19541118,    4,     ,
154,19541119,   19,     ,
154,19541120,    0,     ,
154,19541121,    0,     ,
154,19541122,    0,     ,
154,19541123,    0,     ,
154,19541124,   12,     ,
154,19541125,   25,     ,
154,19541126,   38,     ,
154,19541127,   18,     ,
154,19541128,   22,     ,
154,19541129,    2,     ,
154,19541130,   28,     ,
154,19541201,   12,     ,
154,19541202,    3,     ,
154,19541203,   37,     ,
154,19541204,    3,     ,
154,19541205,   94,     ,
154,19541206,   84,     ,
154,19541207,   92,     ,
154,19541208,    2,     ,
154,19541209,   30,     ,
154,19541210,    0,     ,
154,19541211,    1,     ,
154,19541212,    3,     ,
154,19541213,   37,     ,
154,19541214,   21,     ,
154,19541215,   11,     ,
154,19541216,    3,     ,
154,19541217,    1,     ,
154,19541218,    3,     ,
154,19541219,    0,     ,
154,19541220,    4,     ,
154,19541221,   60,     ,
154,19541222,  100,     ,
154,19541223,   68,     ,
154,19541224,   33,     ,
154,19541225,   14,     ,
154,19541226,   76,     ,
154,19541227,    7,     ,
154,19541228,    2,     ,
154,19541229,    2,     ,
154,19541230,    7,     ,
154,19541231,    0,     ,
154,19550101,    0,     ,
154,19550102,    1,     ,
154,19550103,    0,     ,
154,19550104,    0,     ,
154,19550105,    0,     ,
154,19550106,    0,     ,
154,19550107,    0,     ,
154,19550108,    0,     ,
154,19550109,    0,     ,
154,19550110,    0,     ,
154,19550111,  127,     ,
154,19550112,    4,     ,
154,19550113,    3,     ,
154,19550114,    1,     ,
154,19550115,    7,     ,
154,19550116,   28,     ,
154,19550117,  164,     ,
154,19550118,   20,     ,
154,19550119,    5,     ,
154,19550120,    0,     ,
154,19550121,    0,     ,
154,19550122,    2,     ,
154,19550123,    0,     ,
154,19550124,    0,     ,
154,19550125,    3,     ,
154,19550126,    1,     ,
154,19550127,    0,     ,
154,19550128,    0,     ,
154,19550129,    0,     ,
154,19550130,    0,     ,
154,19550131,   27,     ,
154,19550201,    0,     ,
154,19550202,    0,     ,
154,19550203,   74,     ,
154,19550204,    7,     ,
154,19550205,   47,     ,
154,19550206,   30,     ,
154,19550207,   22,     ,
154,19550208,    7,     ,
154,19550209,   32,     ,
154,19550210,   11,     ,
154,19550211,   11,     ,
154,19550212,   11,     ,
154,19550213,   48,     ,
154,19550214,    2,     ,
154,19550215,    0,     ,
154,19550216,    1,     ,
154,19550217,   62,     ,
154,19550218,   16,     ,
154,19550219,    0,     ,
154,19550220,    0,     ,
154,19550221,    4,     ,
154,19550222,    0,     ,
154,19550223,    0,     ,
154,19550224,    0,     ,
154,19550225,    0,     ,
154,19550226,    0,     ,
154,19550227,    0,     ,
154,19550228,    0,     ,
154,19550301,    0,     ,
154,19550302,    0,     ,
154,19550303,    0,     ,
154,19550304,    0,     ,
154,19550305,    6,     ,
154,19550306,   27,     ,
154,19550307,    0,     ,
154,19550308,  120,     ,
154,19550309,   14,     ,
154,19550310,    0,     ,
154,19550311,    0,     ,
154,19550312,    0,     ,
154,19550313,    0,     ,
154,19550314,    0,     ,
154,19550315,    0,     ,
154,19550316,    0,     ,
154,19550317,   24,     ,
154,19550318,   16,     ,
154,19550319,    0,     ,
154,19550320,    3,     ,
154,19550321,   26,     ,
154,19550322,    4,     ,
154,19550323,    0,     ,
154,19550324,   12,     ,
154,19550325,   26,     ,
154,19550326,   29,     ,
154,19550327,  141,     ,
154,19550328,    0,     ,
154,19550329,    2,     ,
154,19550330,    5,     ,
154,19550331,    0,     ,
154,19550401,    5,     ,
154,19550402,    0,     ,
154,19550403,    0,     ,
154,19550404,    6,     ,
154,19550405,   20,     ,
154,19550406,    1,     ,
154,19550407,    0,     ,
154,19550408,    0,     ,
154,19550409,   54,     ,
154,19550410,    4,     ,
154,19550411,   55,     ,
154,19550412,    0,     ,
154,19550413,    2,     ,
154,19550414,    0,     ,
154,19550415,    0,     ,
154,19550416,    0,     ,
154,19550417,    0,     ,
154,19550418,    0,     ,
154,19550419,    0,     ,
154,19550420,    0,     ,
154,19550421,    1,     ,
154,19550422,    0,     ,
154,19550423,    8,     ,
154,19550424,   26,     ,
154,19550425,    0,     ,
154,19550426,    0,     ,
154,19550427,    0,     ,
154,19550428,   22,     ,
154,19550429,    0,     ,
154,19550430,    0,     ,
154,19550501,    6,     ,
154,19550502,  112,     ,
154,19550503,    0,     ,
154,19550504,   10,     ,
154,19550505,    9,     ,
154,19550506,    0,     ,
154,19550507,  108,     ,
154,19550508,    0,     ,
154,19550509,    0,     ,
154,19550510,    9,     ,
154,19550511,   22,     ,
154,19550512,    0,     ,
154,19550513,    0,     ,
154,19550514,   67,     ,
154,19550515,   74,     ,
154,19550516,   34,     ,
154,19550517,   79,     ,
154,19550518,   98,     ,
154,19550519,   58,     ,
154,19550520,   46,     ,
154,19550521,   20,     ,
154,19550522,    5,     ,
154,19550523,    1,     ,
154,19550524,   33,     ,
154,19550525,    0,     ,
154,19550526,    0,     ,
154,19550527,    0,     ,
154,19550528,    0,     ,
154,19550529,    0,     ,
154,19550530,    0,     ,
154,19550531,    0,     ,
154,19550601,    0,     ,
154,19550602,    0,     ,
154,19550603,    0,     ,
154,19550604,    0,     ,
154,19550605,    1,     ,
154,19550606,    0,     ,
154,19550607,    1,     ,
154,19550608,  242,     ,
154,19550609,   24,     ,
154,19550610,    0,     ,
154,19550611,    9,     ,
154,19550612,    1,     ,
154,19550613,  163,     ,
154,19550614,    0,     ,
154,19550615,  118,     ,
154,19550616,    0,     ,
154,19550617,    0,     ,
154,19550618,    0,     ,
154,19550619,    0,     ,
154,19550620,   43,     ,
154,19550621,   42,     ,
154,19550622,    2,     ,
154,19550623,    3,     ,
154,19550624,    0,     ,
154,19550625,    0,     ,
154,19550626,    0,     ,
154,19550627,    0,     ,
154,19550628,    0,     ,
154,19550629,    0,     ,
154,19550630,   50,     ,
154,19550701,    0,     ,
154,19550702,   26,     ,
154,19550703,    0,     ,
154,19550704,   31,     ,
154,19550705,   26,     ,
154,19550706,    3,     ,
154,19550707,    0,     ,
154,19550708,    3,     ,
154,19550709,    0,     ,
154,19550710,    0,     ,
154,19550711,    0,     ,
154,19550712,    0,     ,
154,19550713,    6,     ,
154,19550714,    0,     ,
154,19550715,    3,     ,
154,19550716,    0,     ,
154,19550717,    0,     ,
154,19550718,    0,     ,
154,19550719,   20,     ,
154,19550720,    0,     ,
154,19550721,    0,     ,
154,19550722,    0,     ,
154,19550723,    0,     ,
154,19550724,    0,     ,
154,19550725,    0,     ,
154,19550726,    0,     ,
154,19550727,    0,     ,
154,19550728,    0,     ,
154,19550729,    0,     ,
154,19550730,    0,     ,
154,19550731,    0,     ,
154,19550801,    0,     ,
154,19550802,    0,     ,
154,19550803,    7,     ,
154,19550804,    2,     ,
154,19550805,    1,     ,
154,19550806,    0,     ,
154,19550807,   21,     ,
154,19550808,  170,     ,
154,19550809,   33,     ,
154,19550810,    1,     ,
154,19550811,    1,     ,
154,19550812,    0,     ,
154,19550813,    0,     ,
154,19550814,    0,     ,
154,19550815,    1,     ,
154,19550816,    0,     ,
154,19550817,    0,     ,
154,19550818,    0,     ,
154,19550819,   93,     ,
154,19550820,  247,     ,
154,19550821,    0,     ,
154,19550822,    0,     ,
154,19550823,    0,     ,
154,19550824,    0,     ,
154,19550825,    0,     ,
154,19550826,    0,     ,
154,19550827,    0,     ,
154,19550828,   63,     ,
154,19550829,    0,     ,
154,19550830,    0,     ,
154,19550831,    0,     ,
154,19550901,    0,     ,
154,19550902,   10,     ,
154,19550903,   13,     ,
154,19550904,    5,     ,
154,19550905,    0,     ,
154,19550906,   43,     ,
154,19550907,    1,     ,
154,19550908,    1,     ,
154,19550909,    0,     ,
154,19550910,    2,     ,
154,19550911,    0,     ,
154,19550912,    3,     ,
154,19550913,   33,     ,
154,19550914,   82,     ,
154,19550915,  611,     ,
154,19550916,   40,     ,
154,19550917,   56,     ,
154,19550918,   10,     ,
154,19550919,    9,     ,
154,19550920,    1,     ,
154,19550921,    0,     ,
154,19550922,    0,     ,
154,19550923,    0,     ,
154,19550924,    0,     ,
154,19550925,    0,     ,
154,19550926,   14,     ,
